"window_date","var_idx","beta"
2012-07-01,7,4265.69310102358
2012-07-01,8,-1187.27772927829
2012-07-01,9,2424.60399396777
2012-07-01,10,5320.39663482842
2012-07-01,11,1463.811115974
2012-07-01,12,-2544.228479089
2012-07-01,13,586.478665993775
2012-07-01,14,2293.01603404007
2012-07-01,15,4087.0244343709
2012-07-01,16,1060.88387459212
2012-07-01,17,1780.14062025854
2012-07-01,18,3614.30709418385
2012-07-01,19,722.301328423214
2012-07-01,20,791.217824140551
2012-07-01,21,35.1759632933015
2012-08-01,1,2172.64041447365
2012-08-01,2,-724.426649117081
2012-08-01,3,564.455168904129
2012-08-01,4,399.900987139584
2012-08-01,5,3506.40654896275
2012-08-01,6,864.520961887389
2012-08-01,7,7242.69897283156
2012-08-01,8,490.73800574164
2012-08-01,9,-2557.28368429097
2012-08-01,10,7226.49239220316
2012-08-01,11,-427.467974201419
2012-08-01,12,-3321.69108898254
2012-08-01,13,3956.56147780295
2012-08-01,14,2694.41774229373
2012-08-01,15,3086.78773852419
2012-08-01,16,1472.75377095811
2012-08-01,17,237.092040417931
2012-08-01,18,2258.25605514531
2012-08-01,19,1432.73511865571
2012-08-01,20,1941.48113682578
2012-08-01,21,-12.80303268265
2012-09-01,1,2621.32724983918
2012-09-01,2,-763.984588663911
2012-09-01,3,388.18496720131
2012-09-01,4,477.918688076349
2012-09-01,5,3356.28810622798
2012-09-01,6,922.467385382448
2012-09-01,7,7178.27294683731
2012-09-01,8,465.796728804889
2012-09-01,9,-1773.08541742392
2012-09-01,10,7792.92071804914
2012-09-01,11,-534.29453391702
2012-09-01,12,-3604.85769484528
2012-09-01,13,4253.234658761
2012-09-01,14,1755.11207629384
2012-09-01,15,3638.28979862747
2012-09-01,16,1114.61410943605
2012-09-01,17,1281.44571536951
2012-09-01,18,1968.7247977795
2012-09-01,19,2116.01650278946
2012-09-01,20,-632.588938274953
2012-09-01,21,-50.7146181213598
2012-10-01,1,-1974.69176202737
2012-10-01,2,109.621544980349
2012-10-01,3,-980.842262989672
2012-10-01,4,3543.65772514771
2012-10-01,5,-700.917719995397
2012-10-01,6,-767.887690984437
2012-10-01,7,4590.02171579515
2012-10-01,8,435.662588628875
2012-10-01,9,4649.2317482729
2012-10-01,10,7180.56067953267
2012-10-01,11,866.401672695522
2012-10-01,12,-1927.3261032015
2012-10-01,13,715.142427356332
2012-10-01,14,-2814.74827695388
2012-10-01,15,1957.89233079209
2012-10-01,16,3128.71062863922
2012-10-01,17,4483.71181596382
2012-10-01,18,2523.1147946041
2012-10-01,19,2350.00379162236
2012-10-01,20,-650.661167503695
2012-10-01,21,22.4846531279457
2012-11-01,1,2462.17711351396
2012-11-01,2,-847.887481853578
2012-11-01,3,616.013617636696
2012-11-01,4,337.684063345101
2012-11-01,5,3438.21740287791
2012-11-01,6,1114.7657154784
2012-11-01,7,6926.31581378156
2012-11-01,8,542.049820678653
2012-11-01,9,-2109.1825689487
2012-11-01,10,7765.46327316042
2012-11-01,11,-451.754995852003
2012-11-01,12,-3676.54204367838
2012-11-01,13,4241.35301389895
2012-11-01,14,1914.301744127
2012-11-01,15,3660.69218880952
2012-11-01,16,1174.99456556574
2012-11-01,17,1276.25885244508
2012-11-01,18,1869.05005753678
2012-11-01,19,2283.28756082383
2012-11-01,20,-682.390908480231
2012-11-01,21,-53.0502237689551
2012-12-01,1,-1925.63461346749
2012-12-01,2,-203.827923303033
2012-12-01,3,-664.208560127741
2012-12-01,4,2851.22234897421
2012-12-01,5,202.090042312755
2012-12-01,6,-702.905734792965
2012-12-01,7,4349.12735242779
2012-12-01,8,-1522.17898430739
2012-12-01,9,2544.88087567474
2012-12-01,10,5360.3593556359
2012-12-01,11,1350.55337112751
2012-12-01,12,-2963.04183520682
2012-12-01,13,1200.68325837128
2012-12-01,14,1442.94485560044
2012-12-01,15,4695.46928981352
2012-12-01,16,1202.29682014392
2012-12-01,17,2928.94749440531
2012-12-01,18,3527.91390986877
2012-12-01,19,1805.39230543407
2012-12-01,20,1212.57586958759
2012-12-01,21,-61.7619545339966
2013-01-01,1,-1930.1224584491
2013-01-01,2,-188.645307887582
2013-01-01,3,-798.634629428658
2013-01-01,4,2852.49471621392
2013-01-01,5,193.853826253271
2013-01-01,6,-767.349304263037
2013-01-01,7,4357.04209784599
2013-01-01,8,-1567.12761431766
2013-01-01,9,2713.89559336058
2013-01-01,10,5196.28374260513
2013-01-01,11,1456.33680399272
2013-01-01,12,-2911.00348600516
2013-01-01,13,1259.87764498798
2013-01-01,14,1662.15563656597
2013-01-01,15,4609.86196383577
2013-01-01,16,1248.15472622468
2013-01-01,17,2703.76474645616
2013-01-01,18,3584.80557802696
2013-01-01,19,1935.83756168436
2013-01-01,20,1364.87884509898
2013-01-01,21,63.4347737457078
