"window_date","var_idx","beta"
2012-02-01,14,2136.9664221233
2012-02-01,15,4721.65837119483
2012-02-01,16,2584.22439210054
2012-02-01,17,1196.04446691306
2012-02-01,18,2592.66026834555
2012-02-01,19,1284.01762170857
2012-02-01,20,1456.00911715146
2012-02-01,21,112.456231315781
2012-03-01,1,-2155.84726787129
2012-03-01,2,499.639681975523
2012-03-01,3,-774.60901310477
2012-03-01,4,4912.30867761047
2012-03-01,5,-386.066696934451
2012-03-01,6,-1204.80458485512
2012-03-01,7,3256.79079614979
2012-03-01,8,-1419.75031705537
2012-03-01,9,9060.86881277034
2012-03-01,10,4698.2259395025
2012-03-01,11,909.815461425408
2012-03-01,12,-2293.16623074667
2012-03-01,13,1556.67177425829
2012-03-01,14,-1566.21139625934
2012-03-01,15,3399.72691975303
2012-03-01,16,5934.73075204065
2012-03-01,17,6790.13751879515
2012-03-01,18,1700.24937340641
2012-03-01,19,503.018229142773
2012-03-01,20,955.782619337515
2012-03-01,21,-174.879645999894
2012-04-01,1,-1645.75408931917
2012-04-01,2,-1.70534263717993
2012-04-01,3,-424.700419794497
2012-04-01,4,3302.01338992486
2012-04-01,5,468.896839485185
2012-04-01,6,-668.797442025508
2012-04-01,7,5448.53626556551
2012-04-01,8,-1504.08816084866
2012-04-01,9,-826.701812336951
2012-04-01,10,7112.10661468439
2012-04-01,11,990.31264174985
2012-04-01,12,-2503.97960570155
2012-04-01,13,26.3943282124708
2012-04-01,14,3045.5722186312
2012-04-01,15,4451.06248104647
2012-04-01,16,2197.41163715267
2012-04-01,17,1141.43029289766
2012-04-01,18,3276.89034455335
2012-04-01,19,1746.38016352331
2012-04-01,20,2151.29743135043
2012-04-01,21,100.658987783924
2012-05-01,1,2929.36113334989
2012-05-01,2,-1438.56692879034
2012-05-01,3,898.74391641038
2012-05-01,4,-2525.85143703667
2012-05-01,5,3297.23151348077
2012-05-01,6,-792.034472744603
2012-05-01,7,8119.14412292837
2012-05-01,8,433.208666791106
2012-05-01,9,5272.53329791898
2012-05-01,10,8029.28314009588
2012-05-01,11,318.06477352008
2012-05-01,12,-3025.636735664
2012-05-01,13,2364.62849065348
2012-05-01,14,-1091.18618324893
2012-05-01,15,2262.45088999082
2012-05-01,16,5281.45045942954
2012-05-01,17,5402.52695333016
2012-05-01,18,1792.90094487242
2012-05-01,19,1515.8269118616
2012-05-01,20,1228.81667278937
2012-05-01,21,39.3275484235208
2012-06-01,1,1865.80920928861
2012-06-01,2,247.502447965385
2012-06-01,3,567.140710905473
2012-06-01,4,400.775687001734
2012-06-01,5,4694.01625132411
2012-06-01,6,-87.4614383378773
2012-06-01,7,9456.28589017352
2012-06-01,8,75.7492226664192
2012-06-01,9,-6358.90279750285
2012-06-01,10,9398.83472307316
2012-06-01,11,1247.58473754306
2012-06-01,12,-2498.22740056817
2012-06-01,13,25.7558279714588
2012-06-01,14,3765.9596601319
2012-06-01,15,4179.07489388303
2012-06-01,16,3359.57707229793
2012-06-01,17,3423.41305342414
2012-06-01,18,3069.92289494903
2012-06-01,19,1008.8568894451
2012-06-01,20,3357.53364358454
2012-06-01,21,113.272100959901
2012-07-01,1,-2267.97185135876
2012-07-01,2,456.103962609787
2012-07-01,3,-1018.44733169327
2012-07-01,4,4628.52938000922
2012-07-01,5,-346.171274711077
2012-07-01,6,-1280.01495565969
2012-07-01,7,3516.72568566953
2012-07-01,8,-833.505267758837
2012-07-01,9,8933.00277554244
2012-07-01,10,4771.84704713392
2012-07-01,11,1290.55174953494
2012-07-01,12,-2383.75548880282
2012-07-01,13,1599.55114022489
2012-07-01,14,-1826.6683668907
2012-07-01,15,2626.28282424415
2012-07-01,16,5689.78182039032
2012-07-01,17,6303.94592867015
2012-07-01,18,747.743221554829
2012-07-01,19,245.026488719739
2012-07-01,20,2041.57974215142
2012-07-01,21,-181.73297492507
2012-08-01,1,2804.49344206025
2012-08-01,2,-1621.54502384026
2012-08-01,3,1019.80630161126
2012-08-01,4,-2542.06090102207
2012-08-01,5,3735.95168932482
2012-08-01,6,-855.211937553917
2012-08-01,7,8250.30313579526
2012-08-01,8,14.4154017493191
2012-08-01,9,5048.98521765956
2012-08-01,10,7832.84129457398
2012-08-01,11,1004.21681605887
2012-08-01,12,-2974.30619043196
2012-08-01,13,1749.14630758798
2012-08-01,14,-859.983739438866
2012-08-01,15,2247.86013774724
2012-08-01,16,5136.01419379156
2012-08-01,17,5398.3739221722
2012-08-01,18,918.508607325657
2012-08-01,19,351.333735284703
2012-08-01,20,1287.72245786794
2012-08-01,21,53.829383529406
2012-09-01,1,2042.25890605853
2012-09-01,2,-78.8166087518962
2012-09-01,3,395.025562405648
2012-09-01,4,265.196233470025
2012-09-01,5,4802.29848207832
2012-09-01,6,-111.723641805276
2012-09-01,7,9379.59788336996
2012-09-01,8,14.0307864224078
2012-09-01,9,-6197.50344116277
2012-09-01,10,9657.8565435368
2012-09-01,11,1015.21865640348
2012-09-01,12,-1868.06586548931
2012-09-01,13,-970.432011159249
2012-09-01,14,3447.79628390616
2012-09-01,15,3916.64999013187
2012-09-01,16,3676.58436355636
2012-09-01,17,2879.16606213314
2012-09-01,18,3047.0115459399
2012-09-01,19,395.597509889751
2012-09-01,20,2655.14074879862
2012-09-01,21,82.0006282578172
2012-10-01,1,-1957.94645707132
2012-10-01,2,281.705475907754
2012-10-01,3,-575.067701891089
2012-10-01,4,3381.96426136405
2012-10-01,5,762.062986509623
2012-10-01,6,-735.57786361426
2012-10-01,7,5187.00958388983
2012-10-01,8,-1823.99967535128
2012-10-01,9,2555.06594916559
2012-10-01,10,6580.37449254309
2012-10-01,11,1363.34189361284
2012-10-01,12,-2871.34054313423
2012-10-01,13,257.183228180781
2012-10-01,14,2612.6130134702
2012-10-01,15,3583.80720068196
2012-10-01,16,1440.29027523572
2012-10-01,17,1624.43893839034
2012-10-01,18,3781.99434769499
2012-10-01,19,1558.50799884043
2012-10-01,20,-188.534048314253
2012-10-01,21,-131.449560954217
2012-11-01,1,1970.26683883621
2012-11-01,2,-700.648686769531
2012-11-01,3,613.930595399149
2012-11-01,4,-623.869003000755
2012-11-01,5,4633.61176053153
2012-11-01,6,111.736989055385
2012-11-01,7,9361.94690407722
2012-11-01,8,556.372967274739
2012-11-01,9,-5194.68257890547
2012-11-01,10,9800.17099006148
2012-11-01,11,1127.96502535232
2012-11-01,12,-2374.09991011415
2012-11-01,13,-455.269339636731
2012-11-01,14,3007.0283839337
2012-11-01,15,4150.8639759561
2012-11-01,16,3035.71418618451
2012-11-01,17,2630.35821594008
2012-11-01,18,3803.54238544911
2012-11-01,19,1152.82261237953
2012-11-01,20,-643.903995182044
2012-11-01,21,21.3496079424885
2012-12-01,1,2013.49511650958
2012-12-01,2,-597.896031437382
2012-12-01,3,462.151758608294
2012-12-01,4,-602.811210289218
2012-12-01,5,4535.91329360587
2012-12-01,6,131.02921989443
2012-12-01,7,9456.97752872343
2012-12-01,8,529.032445657109
2012-12-01,9,-5539.91166725112
2012-12-01,10,9724.90749253512
2012-12-01,11,1017.37346598807
2012-12-01,12,-2472.39741286172
2012-12-01,13,-283.027432149111
2012-12-01,14,3029.89663390241
2012-12-01,15,4438.19594435659
2012-12-01,16,3093.91441960002
2012-12-01,17,2718.4058718127
2012-12-01,18,3880.65241729322
2012-12-01,19,2229.19700022905
2012-12-01,20,682.343771155976
2012-12-01,21,20.7425906691949
2013-01-01,1,-2499.78094890143
2013-01-01,2,917.289073851141
2013-01-01,3,-1491.96653060207
2013-01-01,4,4543.31343271527
2013-01-01,5,-232.762654103128
2013-01-01,6,-1362.67282263009
2013-01-01,7,4116.13168153725
2013-01-01,8,-1203.09759702783
2013-01-01,9,8094.90287674006
2013-01-01,10,5029.23007655685
2013-01-01,11,973.440640266974
2013-01-01,12,-2242.33805692776
2013-01-01,13,821.976576392999
2013-01-01,14,-1348.20389527398
2013-01-01,15,3484.07388997356
2013-01-01,16,5477.88618055365
2013-01-01,17,6796.91741167416
2013-01-01,18,1821.18573046124
2013-01-01,19,1243.38238880132
2013-01-01,20,83.0956327077331
2013-01-01,21,-214.805420545418
2013-02-01,1,2168.73136836889
2013-02-01,2,-423.537534943539
2013-02-01,3,280.25007123367
2013-02-01,4,-406.607977247012
2013-02-01,5,4545.10160617465
2013-02-01,6,336.92661231812
2013-02-01,7,9264.06726426202
2013-02-01,8,675.202887992044
2013-02-01,9,-6013.67157284994
2013-02-01,10,9470.07291238633
2013-02-01,11,1093.8386188684
2013-02-01,12,-2456.14139735005
2013-02-01,13,-208.998115157115
2013-02-01,14,2976.26516036724
2013-02-01,15,4519.19752962039
2013-02-01,16,3143.79921232253
2013-02-01,17,2635.38253496809
2013-02-01,18,3861.14707487766
2013-02-01,19,2541.04128533239
2013-02-01,20,682.636736992155
2013-02-01,21,13.416726102333
2013-03-01,1,-1776.06543036775
2013-03-01,2,35.9290966081565
2013-03-01,3,-1149.5278976861
2013-03-01,4,3455.95310351059
2013-03-01,5,760.690040007391
2013-03-01,6,-803.298014154214
2013-03-01,7,5629.67649702748
2013-03-01,8,-2049.12511007318
2013-03-01,9,-428.112662306794
2013-03-01,10,6751.70809677882
2013-03-01,11,1344.48612057483
2013-03-01,12,-2720.91843648843
2013-03-01,13,922.165760764212
2013-03-01,14,2212.86400417057
2013-03-01,15,4448.41718250973
2013-03-01,16,2027.52628162436
2013-03-01,17,1779.96874191405
2013-03-01,18,4264.58892697806
2013-03-01,19,3067.21937648689
2013-03-01,20,1762.37938054828
2013-03-01,21,101.344360007292
2013-04-01,1,-1708.32045303037
2013-04-01,2,-97.538130785533
2013-04-01,3,-1073.13950028326
2013-04-01,4,1857.99379553952
2013-04-01,5,1616.07597945837
2013-04-01,6,90.3981366328834
2013-04-01,7,2749.50304040627
2013-04-01,8,-2433.31651034915
2013-04-01,9,-4892.08246866608
2013-04-01,10,6217.69716726841
2013-04-01,11,2971.15420070741
2013-04-01,12,-2457.40896191663
2013-04-01,13,12.9747434905059
2013-04-01,14,3433.69676163413
2013-04-01,15,6242.12070133816
2013-04-01,16,5096.75732977504
2013-04-01,17,5081.65269064255
2013-04-01,18,2340.8041097486
2013-04-01,19,3939.95557463242
2013-04-01,20,2299.19366611175
2013-04-01,21,-41.6998565903311
2013-05-01,1,-1573.100475524
