"window_date","var_idx","beta"
2011-05-01,18,809.718551937888
2011-05-01,19,-1757.94877626581
2011-05-01,20,3095.02394361749
2011-05-01,21,26.6174052755614
2011-06-01,1,-1522.35093011437
2011-06-01,2,-489.226529109296
2011-06-01,3,-534.775528552208
2011-06-01,4,4170.93012731192
2011-06-01,5,-650.628921503703
2011-06-01,6,-160.590472942327
2011-06-01,7,6293.41604364291
2011-06-01,8,557.008704108833
2011-06-01,9,-4756.111153078
2011-06-01,10,5452.94700414851
2011-06-01,11,961.927666838214
2011-06-01,12,-1294.77171141309
2011-06-01,13,-1909.01668437208
2011-06-01,14,2776.68183015568
2011-06-01,15,3333.70267280734
2011-06-01,16,1396.51149820105
2011-06-01,17,3221.32639922838
2011-06-01,18,2856.59419080962
2011-06-01,19,-235.632634245768
2011-06-01,20,3125.01507888406
2011-06-01,21,-5.44903908337698
2011-07-01,1,1919.81890184139
2011-07-01,2,-1258.06549014096
2011-07-01,3,182.028640700438
2011-07-01,4,-303.179485138892
2011-07-01,5,4347.4173176555
2011-07-01,6,-398.123944628645
2011-07-01,7,9990.32966418122
2011-07-01,8,1600.43763700398
2011-07-01,9,-5459.93264081351
2011-07-01,10,7339.00114466041
2011-07-01,11,-391.381853778439
2011-07-01,12,-1722.33158244887
2011-07-01,13,-1836.87235959394
2011-07-01,14,2949.3764926652
2011-07-01,15,3244.92188368311
2011-07-01,16,1980.27118385303
2011-07-01,17,3274.14998297242
2011-07-01,18,-653.652603832906
2011-07-01,19,-928.037899949059
2011-07-01,20,4220.40831932439
2011-07-01,21,71.9038722316298
2011-08-01,1,2285.07773096517
2011-08-01,2,-1500.1903905153
2011-08-01,3,141.779573955825
2011-08-01,4,-449.79947478667
2011-08-01,5,4395.84840044785
2011-08-01,6,-414.998779567292
2011-08-01,7,8764.33764375851
2011-08-01,8,938.572911200327
2011-08-01,9,-503.488560167496
2011-08-01,10,7065.87143045582
2011-08-01,11,142.89329531207
2011-08-01,12,-3164.0859102625
2011-08-01,13,-176.176638540146
2011-08-01,14,2404.20896308592
2011-08-01,15,3135.43368929349
2011-08-01,16,617.196218387695
2011-08-01,17,2962.40410153762
2011-08-01,18,-989.680471431112
2011-08-01,19,-491.781373794937
2011-08-01,20,2949.95585567164
2011-08-01,21,-67.2952340130458
2011-09-01,1,-326.066553375232
2011-09-01,2,-728.929280832677
2011-09-01,3,-119.396046409963
2011-09-01,4,1369.58580641321
2011-09-01,5,2390.74739995212
2011-09-01,6,1256.06941062671
2011-09-01,7,5815.57501319231
2011-09-01,8,15161.1589251647
2011-09-01,9,3749.05132077046
2011-09-01,10,1253.83331230081
2011-09-01,11,-962.553355666183
2011-09-01,12,389.224640862011
2011-09-01,13,1005.54522318376
2011-09-01,14,-313.396521908194
2011-09-01,15,1353.03580965887
2011-09-01,16,892.99643210694
2011-09-01,17,1352.79125526622
2011-09-01,18,3036.81353114039
2011-09-01,19,789.384028348332
2011-09-01,20,-4.54382748915597
2011-09-01,21,31.7366128964863
2011-10-01,1,2958.25085368863
2011-10-01,2,-1156.08192366058
2011-10-01,3,745.477485005446
2011-10-01,4,-859.48129336567
2011-10-01,5,4247.48519003462
2011-10-01,6,-830.4491967791
2011-10-01,7,9341.80220378607
2011-10-01,8,2067.19909007551
2011-10-01,9,3133.30925728611
2011-10-01,10,8510.12093254796
2011-10-01,11,-268.193891719453
2011-10-01,12,-3032.34035318217
2011-10-01,13,355.317611969774
2011-10-01,14,-976.936016531298
2011-10-01,15,137.682865603013
2011-10-01,16,3520.04949251907
2011-10-01,17,2295.95985446681
2011-10-01,18,3651.57453657924
2011-10-01,19,1696.48616391372
2011-10-01,20,2566.63845307465
2011-10-01,21,3.22585052497318
2011-11-01,1,2293.37360476416
2011-11-01,2,-1095.90332957656
2011-11-01,3,112.630567652804
2011-11-01,4,-87.6307317177644
2011-11-01,5,4682.08796690848
2011-11-01,6,-438.961392592336
2011-11-01,7,9729.5888128181
2011-11-01,8,259.846762238472
2011-11-01,9,-2745.16226211173
2011-11-01,10,7701.35790542398
2011-11-01,11,-237.383550366987
2011-11-01,12,-3067.01672870128
2011-11-01,13,17.4460228324395
2011-11-01,14,1738.26832861507
2011-11-01,15,3822.14133520046
2011-11-01,16,1733.38291615021
2011-11-01,17,2990.8707744187
2011-11-01,18,-950.952445363116
2011-11-01,19,-832.629130213775
2011-11-01,20,1410.92939977151
2011-11-01,21,-70.2223133550691
2011-12-01,1,-2464.86066957707
2011-12-01,2,-700.248503812414
2011-12-01,3,-1639.88110657097
2011-12-01,4,4200.99044100129
2011-12-01,5,310.797082276185
2011-12-01,6,-1901.99056179158
2011-12-01,7,6225.72382959134
2011-12-01,8,-409.738323839077
2011-12-01,9,7882.37124139739
2011-12-01,10,6002.61742471955
2011-12-01,11,1172.08199267434
2011-12-01,12,-2736.00390321771
2011-12-01,13,843.665339201332
2011-12-01,14,-354.573799097487
2011-12-01,15,567.328022157967
2011-12-01,16,4278.94319307593
2011-12-01,17,3655.38900243165
2011-12-01,18,548.438837453736
2011-12-01,19,-1641.05806738348
2011-12-01,20,577.640504422253
2011-12-01,21,-91.2338115655576
2012-01-01,1,-2729.15611630696
2012-01-01,2,-565.41042151669
2012-01-01,3,-1480.00117832584
2012-01-01,4,3656.04916084237
2012-01-01,5,436.18473725391
2012-01-01,6,-2046.27721249199
2012-01-01,7,6298.63810156202
2012-01-01,8,-1271.67557235311
2012-01-01,9,6425.76809777429
2012-01-01,10,6663.49981538972
2012-01-01,11,311.391055377782
2012-01-01,12,-2075.93481825685
2012-01-01,13,478.833015202076
2012-01-01,14,-968.995355725548
2012-01-01,15,796.500050607482
2012-01-01,16,4747.338570502
2012-01-01,17,2768.75564430256
2012-01-01,18,597.026850033189
2012-01-01,19,1377.90635207976
2012-01-01,20,1817.36279880984
2012-01-01,21,167.350371959533
2012-02-01,1,-2240.15912820235
2012-02-01,2,-1179.39233135907
2012-02-01,3,-1034.35579255971
2012-02-01,4,3859.0919665917
2012-02-01,5,770.874849953401
2012-02-01,6,-1229.79638769352
2012-02-01,7,6617.5535531849
2012-02-01,8,-2644.31804406249
2012-02-01,9,852.664539139767
2012-02-01,10,5013.96606852756
2012-02-01,11,1845.429155474
2012-02-01,12,-2702.42859483335
2012-02-01,13,-155.291051753468
2012-02-01,14,3865.04281086225
2012-02-01,15,3775.02096003172
2012-02-01,16,389.431410927611
2012-02-01,17,1606.64316611191
2012-02-01,18,2755.12643202354
2012-02-01,19,2930.31501802714
2012-02-01,20,666.742034008529
2012-02-01,21,14.2287599266425
2012-03-01,1,2362.15818685487
2012-03-01,2,-658.15630265165
2012-03-01,3,-218.213169660928
2012-03-01,4,120.157532069578
2012-03-01,5,4874.68795712923
2012-03-01,6,-56.9471421109078
2012-03-01,7,9744.03951198023
2012-03-01,8,-42.6293333548391
2012-03-01,9,-4131.75692730416
2012-03-01,10,7269.8047824067
2012-03-01,11,-281.908100990443
2012-03-01,12,-3011.08777929564
2012-03-01,13,-246.624328546965
2012-03-01,14,2893.32116471963
2012-03-01,15,3971.26738930649
2012-03-01,16,2249.16250386153
2012-03-01,17,2383.4062054779
2012-03-01,18,-604.63817219385
2012-03-01,19,708.333371649481
2012-03-01,20,569.716469633288
2012-03-01,21,75.5882841065433
2012-04-01,1,-2802.76058713055
2012-04-01,2,-556.904599594695
2012-04-01,3,-1758.47405144621
2012-04-01,4,3541.49688756977
2012-04-01,5,446.504686128955
2012-04-01,6,-1908.45825410931
2012-04-01,7,6102.33898318228
2012-04-01,8,-1474.3083541436
2012-04-01,9,6484.35856442298
2012-04-01,10,6868.9339132764
2012-04-01,11,957.550690128954
2012-04-01,12,-2440.09781396744
2012-04-01,13,886.070069493161
2012-04-01,14,-1177.4587640023
2012-04-01,15,1292.94985499289
2012-04-01,16,5100.67944392394
2012-04-01,17,3181.72461347624
2012-04-01,18,892.065746871496
2012-04-01,19,591.093045005754
2012-04-01,20,1620.94745171295
2012-04-01,21,-135.448357570632
2012-05-01,1,-2473.73275402369
2012-05-01,2,-992.208272268676
2012-05-01,3,-1153.18782810176
2012-05-01,4,3769.58584984275
2012-05-01,5,508.977842622951
2012-05-01,6,-1375.23845336635
2012-05-01,7,6655.39451255011
2012-05-01,8,-2247.28258043105
2012-05-01,9,2020.64628198366
2012-05-01,10,6357.03566981783
2012-05-01,11,1565.01601854679
2012-05-01,12,-2889.32400116013
2012-05-01,13,-433.841988713136
2012-05-01,14,3093.67853430185
2012-05-01,15,4144.530661351
2012-05-01,16,573.00645006608
2012-05-01,17,1590.89452260297
2012-05-01,18,2380.08046585006
2012-05-01,19,2037.79117803544
2012-05-01,20,-1032.08625608526
2012-05-01,21,6.00998749147956
2012-06-01,1,-2416.0921608767
2012-06-01,2,-1163.0087794236
2012-06-01,3,-1087.41201708134
2012-06-01,4,3682.45068967951
2012-06-01,5,363.431931124328
2012-06-01,6,-1297.39996398208
2012-06-01,7,6626.73350881503
2012-06-01,8,-2467.24634343052
2012-06-01,9,1834.69757374536
2012-06-01,10,5871.05168238541
2012-06-01,11,1271.04242021744
2012-06-01,12,-2864.3939228039
2012-06-01,13,-398.864236479761
2012-06-01,14,3431.64854354256
2012-06-01,15,4042.20082028186
2012-06-01,16,861.981397521877
2012-06-01,17,1557.80845607259
2012-06-01,18,2975.75440239568
2012-06-01,19,1917.30574402451
2012-06-01,20,-1174.01149239716
2012-06-01,21,-6.48345494472559
2012-07-01,1,-2552.83507520011
2012-07-01,2,-1279.18717003645
2012-07-01,3,-1479.25998616055
2012-07-01,4,3625.2000302118
2012-07-01,5,486.09455724966
2012-07-01,6,-1630.21470668774
2012-07-01,7,6206.6818046801
2012-07-01,8,-2757.27395621775
2012-07-01,9,3130.55365346824
2012-07-01,10,5282.7859757017
2012-07-01,11,1740.37401499028
2012-07-01,12,-3417.14982296367
2012-07-01,13,927.272334016141
2012-07-01,14,2714.06667335478
2012-07-01,15,3752.48736746686
2012-07-01,16,-396.084945838951
2012-07-01,17,1406.43713507449
2012-07-01,18,3666.24764573071
2012-07-01,19,3273.58254946114
2012-07-01,20,2481.87744113429
2012-07-01,21,2.51403047141622
2012-08-01,1,2956.17125290641
2012-08-01,2,-822.86509562937
2012-08-01,3,900.770171791936
2012-08-01,4,-814.52041788685
2012-08-01,5,4003.84696145869
2012-08-01,6,-734.397380377229
2012-08-01,7,8973.01790268492
2012-08-01,8,566.370019139489
2012-08-01,9,2603.04655944748
2012-08-01,10,8491.54712879412
2012-08-01,11,-100.671729090086
2012-08-01,12,-3372.53051720775
2012-08-01,13,1501.06488856788
2012-08-01,14,-1361.08687522628
2012-08-01,15,514.068066324038
2012-08-01,16,4057.2215941641
2012-08-01,17,2590.43416973643
2012-08-01,18,3649.35997599382
2012-08-01,19,1045.05986785831
2012-08-01,20,-57.10124478471
2012-08-01,21,3.25782457403145
2012-09-01,1,-2673.97468748894
2012-09-01,2,-251.840247659312
2012-09-01,3,-2268.57308517468
2012-09-01,4,3588.30386583471
2012-09-01,5,283.669730139641
2012-09-01,6,-1722.34106026568
2012-09-01,7,5715.50165298534
2012-09-01,8,-630.531084583224
2012-09-01,9,7262.46349600221
2012-09-01,10,7016.42318478411
2012-09-01,11,1228.50730951166
2012-09-01,12,-2846.41341403472
2012-09-01,13,1524.29120749442
2012-09-01,14,-844.332402379012
2012-09-01,15,1353.93536047375
2012-09-01,16,5273.19997203154
2012-09-01,17,3330.67622311441
2012-09-01,18,206.464965363582
2012-09-01,19,-247.193130444058
2012-09-01,20,1061.84567542782
2012-09-01,21,-107.788477613376
2012-10-01,1,-2818.02073414174
2012-10-01,2,-341.597736546705
2012-10-01,3,-2052.40028521421
2012-10-01,4,3209.87662359087
2012-10-01,5,583.567691204057
2012-10-01,6,-1942.87918203
2012-10-01,7,6312.19047148768
2012-10-01,8,-575.999527978924
2012-10-01,9,6515.39094012091
2012-10-01,10,7625.15042501123
2012-10-01,11,786.486403395879
2012-10-01,12,-2189.21050920302
2012-10-01,13,465.879019194149
2012-10-01,14,-362.407431607029
2012-10-01,15,1054.61154464501
2012-10-01,16,4208.6618036371
2012-10-01,17,2869.38886982083
2012-10-01,18,601.237239780373
2012-10-01,19,1352.73061553095
2012-10-01,20,425.294874184292
2012-10-01,21,138.180700078
2012-11-01,1,3085.2841581986
2012-11-01,2,-753.056639849521
2012-11-01,3,622.278736593239
2012-11-01,4,-496.264121844375
2012-11-01,5,4180.54360051922
2012-11-01,6,-942.655570414761
2012-11-01,7,9196.61642932244
2012-11-01,8,484.743019284695
2012-11-01,9,2365.07560743501
2012-11-01,10,8750.27619095889
2012-11-01,11,158.175300081133
2012-11-01,12,-3173.99429265045
2012-11-01,13,945.238356140494
2012-11-01,14,-1641.6417319393
2012-11-01,15,429.029509594855
2012-11-01,16,3778.82901839363
2012-11-01,17,2440.55459681041
2012-11-01,18,3571.34871246901
2012-11-01,19,912.767388492308
2012-11-01,20,121.470507914233
2012-11-01,21,1.65937301650646
2012-12-01,1,-2587.17688604054
2012-12-01,2,-838.362381863304
2012-12-01,3,-1357.25608500728
2012-12-01,4,3321.49822204857
2012-12-01,5,506.806140804765
2012-12-01,6,-1272.06872274628
2012-12-01,7,6080.48111644124
2012-12-01,8,-1638.49992065906
2012-12-01,9,1888.52419405444
2012-12-01,10,6559.80247909688
2012-12-01,11,1513.35507858097
2012-12-01,12,-2639.48981221445
2012-12-01,13,-681.302014990738
2012-12-01,14,2537.92577895979
2012-12-01,15,4259.33453610698
2012-12-01,16,1169.96565068144
2012-12-01,17,1598.56429615784
2012-12-01,18,2637.66708053793
2012-12-01,19,1927.04394201581
2012-12-01,20,-1431.09536236084
2012-12-01,21,-6.31244603931836
2013-01-01,1,-2703.23290182987
2013-01-01,2,-1176.0941511539
2013-01-01,3,-1816.0431982475
2013-01-01,4,3606.46065278639
2013-01-01,5,751.866118830409
2013-01-01,6,-1842.99083769427
2013-01-01,7,6035.49777675166
2013-01-01,8,-1837.26495496805
2013-01-01,9,2689.08564888355
2013-01-01,10,6128.73027924705
2013-01-01,11,2449.2647156678
2013-01-01,12,-3105.70980723908
2013-01-01,13,560.783591717999
2013-01-01,14,1853.34103279591
2013-01-01,15,3592.50472751315
2013-01-01,16,-140.721710058131
2013-01-01,17,1301.20093011701
2013-01-01,18,3857.52008660678
2013-01-01,19,3563.91630072874
2013-01-01,20,3153.40054132473
2013-01-01,21,6.63476607689651
2013-02-01,1,2773.96802772813
2013-02-01,2,-559.4619563359
2013-02-01,3,984.97122668539
2013-02-01,4,83.9356103963274
2013-02-01,5,3158.70575963412
2013-02-01,6,-973.614956997892
2013-02-01,7,6293.23453953602
2013-02-01,8,-2256.79513148724
2013-02-01,9,-1830.6802218011
2013-02-01,10,5284.63022700285
2013-02-01,11,789.593502918546
2013-02-01,12,-2630.69793736283
2013-02-01,13,1492.90828698614
2013-02-01,14,720.256416353875
2013-02-01,15,3284.50398676205
2013-02-01,16,1144.42125006266
2013-02-01,17,1554.91332062734
2013-02-01,18,991.182602518293
2013-02-01,19,2230.67802064447
2013-02-01,20,1665.11622086268
2013-02-01,21,26.1582588572104
2013-03-01,1,2495.34548341652
2013-03-01,2,-615.689000262685
2013-03-01,3,-248.630696686644
2013-03-01,4,-142.063515846913
2013-03-01,5,4922.79795108506
2013-03-01,6,-19.2064549926004
2013-03-01,7,9218.61534052952
2013-03-01,8,674.216744239713
2013-03-01,9,-4877.69322563918
2013-03-01,10,7390.11305632162
2013-03-01,11,418.872669013354
2013-03-01,12,-3275.19859211823
2013-03-01,13,641.019510341106
2013-03-01,14,1362.69347538841
2013-03-01,15,4071.21509674484
2013-03-01,16,2047.71172555808
2013-03-01,17,2338.75471780178
2013-03-01,18,-149.607810241654
2013-03-01,19,1696.85320396871
2013-03-01,20,1852.6249821812
2013-03-01,21,64.5608018649134
2013-04-01,1,-2578.70188675448
2013-04-01,2,105.386605403433
2013-04-01,3,-1667.28595250497
2013-04-01,4,2312.9495261138
2013-04-01,5,2489.06546486291
2013-04-01,6,-1351.2592708794
2013-04-01,7,5113.00799090895
2013-04-01,8,-802.394710591849
2013-04-01,9,3809.2636920488
2013-04-01,10,7331.80517635162
2013-04-01,11,2136.28914723537
2013-04-01,12,-2280.39895559893
2013-04-01,13,-523.403912784436
2013-04-01,14,4074.03370179609
2013-04-01,15,450.421389655247
2013-04-01,16,2373.31678461666
2013-04-01,17,979.431466056035
2013-04-01,18,2888.45318946338
2013-04-01,19,618.624528063678
2013-04-01,20,993.1718854479
2013-04-01,21,110.163072326128
2013-05-01,1,1878.67608831851
2013-05-01,2,-1305.21105522873
2013-05-01,3,477.166438007554
2013-05-01,4,-541.582287961521
2013-05-01,5,4162.51787367904
2013-05-01,6,-77.9903808503971
2013-05-01,7,4343.54932583849
2013-05-01,8,-1018.82960171269
2013-05-01,9,-5128.11444520866
2013-05-01,10,3867.8080804351
2013-05-01,11,1311.96585554541
2013-05-01,12,-1762.34192117406
2013-05-01,13,-134.224939332383
2013-05-01,14,2229.16372333462
2013-05-01,15,4514.7405953729
2013-05-01,16,3883.80272100087
2013-05-01,17,2805.80218877106
2013-05-01,18,-369.111463603104
2013-05-01,19,807.400224347063
2013-05-01,20,-430.020566081564
2013-05-01,21,34.2672327462488
2013-06-01,1,-132.704883726103
2013-06-01,2,-532.029363611151
2013-06-01,3,-40.3442427294402
2013-06-01,4,-1121.42676033497
2013-06-01,5,4790.23376739425
2013-06-01,6,1002.38528876048
2013-06-01,7,5969.54873671211
2013-06-01,8,929.866264746306
2013-06-01,9,-4206.4888053028
2013-06-01,10,5149.05920488229
2013-06-01,11,2062.68265659055
2013-06-01,12,-2400.73157509565
2013-06-01,13,-1021.94166894197
2013-06-01,14,1337.80271916515
2013-06-01,15,4609.12447578349
2013-06-01,16,3040.22617117975
2013-06-01,17,3962.5029608881
2013-06-01,18,287.763913273915
2013-06-01,19,2580.8539244715
2013-06-01,20,2777.78812258809
2013-06-01,21,87.9601151255421
2013-07-01,1,2338.27558031624
2013-07-01,2,-1446.535895917
2013-07-01,3,844.589676612748
2013-07-01,4,77.1388325937564
2013-07-01,5,3245.17898064554
2013-07-01,6,-555.842258110031
2013-07-01,7,4136.24643653206
2013-07-01,8,-522.676041241846
2013-07-01,9,39.059253419385
2013-07-01,10,4711.65758632192
2013-07-01,11,1550.98338814613
2013-07-01,12,-2254.69334760186
2013-07-01,13,636.706892766008
2013-07-01,14,3662.92783997197
2013-07-01,15,-639.142846346762
2013-07-01,16,422.712189043109
2013-07-01,17,1149.01625936945
2013-07-01,18,3178.18011968777
2013-07-01,19,759.572857148069
2013-07-01,20,1028.63008892982
2013-07-01,21,6.39287671866227
