"window_date","var_idx","beta"
2010-11-01,8,6348.02276366722
2010-11-01,9,3086.35293848234
2010-11-01,10,-3046.06615443019
2010-11-01,11,3422.72336247216
2010-11-01,12,892.979458195058
2010-11-01,13,13.1391939813411
2010-11-01,14,640.262714495936
2010-11-01,15,-1182.7761659931
2010-11-01,16,5240.2468812832
2010-11-01,17,5629.53503306597
2010-11-01,18,-1252.36668009688
2010-11-01,19,-118.015742709792
2010-11-01,20,3529.9036532874
2010-11-01,21,16.1644478629477
2010-12-01,1,676.773827005946
2010-12-01,2,-703.068247122064
2010-12-01,3,1711.07844314845
2010-12-01,4,-3125.71991428502
2010-12-01,5,-314.65473586963
2010-12-01,6,37.5023783450142
2010-12-01,7,-1907.34107179201
2010-12-01,8,12185.3729284106
2010-12-01,9,1310.38189263941
2010-12-01,10,-1824.07384814838
2010-12-01,11,2335.99549599839
2010-12-01,12,1641.35055534351
2010-12-01,13,-1081.5619819382
2010-12-01,14,704.913654256902
2010-12-01,15,950.630770624973
2010-12-01,16,2747.01653264937
2010-12-01,17,6186.99981976081
2010-12-01,18,-1058.38195682799
2010-12-01,19,2007.65929660106
2010-12-01,20,3498.58196005245
2010-12-01,21,8.08249186774077
2011-01-01,1,642.018734836883
2011-01-01,2,-680.412686229645
2011-01-01,3,-627.025769898133
2011-01-01,4,1537.00032318875
2011-01-01,5,3790.37195625648
2011-01-01,6,1286.19260216479
2011-01-01,7,-3365.0966504762
2011-01-01,8,12112.684091804
2011-01-01,9,2937.39381681142
2011-01-01,10,-3194.09503759759
2011-01-01,11,2260.05386001532
2011-01-01,12,2502.94721755609
2011-01-01,13,-1903.75565914659
2011-01-01,14,2817.84831656052
2011-01-01,15,-20.9429122625164
2011-01-01,16,2393.62224679659
2011-01-01,17,2848.93356089234
2011-01-01,18,3215.29303337072
2011-01-01,19,-833.587585892115
2011-01-01,20,2336.06421849676
2011-01-01,21,18.5466280319618
2011-02-01,1,2350.45188224962
2011-02-01,2,-1127.7210031233
2011-02-01,3,1063.26488552146
2011-02-01,4,-521.248738992666
2011-02-01,5,826.102652163428
2011-02-01,6,220.145037075328
2011-02-01,7,3725.42382608514
2011-02-01,8,8757.36218508344
2011-02-01,9,-3214.51462145825
2011-02-01,10,-719.196645224644
2011-02-01,11,1050.60660426379
2011-02-01,12,-2648.2875092999
2011-02-01,13,3532.29683667392
2011-02-01,14,-660.245755580296
2011-02-01,15,2240.02160998028
2011-02-01,16,4398.97206260963
2011-02-01,17,2053.44507170289
2011-02-01,18,4347.13983388451
2011-02-01,19,-203.031752845713
2011-02-01,20,2487.32202280209
2011-02-01,21,0.973244918205883
2011-03-01,1,-2176.90949505686
2011-03-01,2,57.5899940057036
2011-03-01,3,-910.571018121213
2011-03-01,4,4388.25680601757
2011-03-01,5,13.5641312291772
2011-03-01,6,-1525.98271331701
2011-03-01,7,6465.97767088859
2011-03-01,8,-1833.74687224484
2011-03-01,9,6732.88273280177
2011-03-01,10,4922.48700075109
2011-03-01,11,620.890395942524
2011-03-01,12,-3373.64634393549
2011-03-01,13,1689.26148363183
2011-03-01,14,1226.63468456103
2011-03-01,15,2628.33687757634
2011-03-01,16,4894.99909522125
2011-03-01,17,5183.31088323351
2011-03-01,18,819.208061250172
2011-03-01,19,-1229.52639804978
2011-03-01,20,3424.09336645288
2011-03-01,21,15.103945755736
2011-04-01,1,2102.37659139222
2011-04-01,2,-1833.22443410722
2011-04-01,3,-257.14221256569
2011-04-01,4,-774.706308164783
2011-04-01,5,3933.8062224732
2011-04-01,6,-245.592035140929
2011-04-01,7,8699.12034094731
2011-04-01,8,2698.01382752781
2011-04-01,9,1528.15624618099
2011-04-01,10,8856.27679304757
2011-04-01,11,-1630.82048420603
2011-04-01,12,-4321.23241990291
2011-04-01,13,3861.58809784637
2011-04-01,14,-553.24791236485
2011-04-01,15,-3259.05788895462
2011-04-01,16,1254.68415367153
2011-04-01,17,3796.46133191069
2011-04-01,18,68.1173472891938
2011-04-01,19,126.230343334087
2011-04-01,20,445.870158571952
2011-04-01,21,21.6548623939375
2011-05-01,1,-2713.16780089889
2011-05-01,2,19.2660924383995
2011-05-01,3,-1103.3545300593
2011-05-01,4,4056.10476416048
2011-05-01,5,674.959833658709
2011-05-01,6,-1556.66284379255
2011-05-01,7,5768.5198378795
2011-05-01,8,-2391.29542798895
2011-05-01,9,5732.76201415768
2011-05-01,10,7319.37893064258
2011-05-01,11,1163.31615956447
2011-05-01,12,-2895.37990878237
2011-05-01,13,1181.31720576521
2011-05-01,14,-1495.58955895906
2011-05-01,15,-899.713539438703
2011-05-01,16,4356.42507010952
2011-05-01,17,6450.12216480305
2011-05-01,18,997.300358733922
2011-05-01,19,-1716.69151281097
2011-05-01,20,3367.88210668485
2011-05-01,21,-10.5831369674258
2011-06-01,1,2380.11624620334
2011-06-01,2,-906.549155185121
2011-06-01,3,533.263545835303
2011-06-01,4,-1338.12958938917
2011-06-01,5,3477.05640418523
2011-06-01,6,-363.305121678368
2011-06-01,7,10152.287639984
2011-06-01,8,1549.82918153178
2011-06-01,9,3639.6266537327
2011-06-01,10,7933.52810692902
2011-06-01,11,-1411.49687369041
2011-06-01,12,-5720.48972377542
2011-06-01,13,4216.72632540162
2011-06-01,14,-1034.77087936894
2011-06-01,15,-2029.80481957747
2011-06-01,16,5735.69836960453
2011-06-01,17,3453.42723691325
2011-06-01,18,4182.29440834265
2011-06-01,19,-703.45711065414
2011-06-01,20,3980.70603710055
2011-06-01,21,15.3041273943957
2011-07-01,1,-2196.20084264783
2011-07-01,2,-152.146148016311
2011-07-01,3,-1067.43863306555
2011-07-01,4,3758.86035356567
2011-07-01,5,530.526216877271
2011-07-01,6,-1270.05690121183
2011-07-01,7,5563.82631751391
2011-07-01,8,-1435.86452529554
2011-07-01,9,4213.79048280973
2011-07-01,10,6881.4872362888
2011-07-01,11,375.794812762711
2011-07-01,12,-2090.93133970839
2011-07-01,13,-406.475401727631
2011-07-01,14,1440.88696716803
2011-07-01,15,2841.06398126771
2011-07-01,16,223.367764547913
2011-07-01,17,2560.67239237115
2011-07-01,18,2461.80760838864
2011-07-01,19,64.5259278934036
2011-07-01,20,2593.63375443954
2011-07-01,21,25.7449442943761
2011-08-01,1,1503.00854322145
2011-08-01,2,-1384.97549660443
2011-08-01,3,38.3992625821713
2011-08-01,4,-431.754928365114
2011-08-01,5,3535.74415803148
2011-08-01,6,637.043990969481
2011-08-01,7,9433.54538136713
2011-08-01,8,2454.76856643068
2011-08-01,9,-5357.29917697657
2011-08-01,10,8170.03353816123
2011-08-01,11,-1119.52412938539
2011-08-01,12,-3731.06741466604
2011-08-01,13,815.139739040927
2011-08-01,14,683.51083247536
2011-08-01,15,4227.02868411597
2011-08-01,16,2661.87561960567
2011-08-01,17,6600.64394291099
2011-08-01,18,-1483.91172201271
2011-08-01,19,-851.859754993605
2011-08-01,20,3021.85792101475
2011-08-01,21,22.0445543297133
2011-09-01,1,1982.89520507794
2011-09-01,2,-1622.39869356751
2011-09-01,3,262.040550570801
2011-09-01,4,-645.801771114922
2011-09-01,5,3468.94295881061
2011-09-01,6,442.199921243647
2011-09-01,7,9244.93469340175
2011-09-01,8,1159.6160373171
2011-09-01,9,-1187.432479124
2011-09-01,10,7979.66924677991
2011-09-01,11,-946.17584252689
2011-09-01,12,-4816.10867848284
2011-09-01,13,2076.07029812616
2011-09-01,14,735.256560305993
2011-09-01,15,4528.31829894491
2011-09-01,16,1809.12240396352
2011-09-01,17,5950.96405746924
2011-09-01,18,-1587.21651594681
2011-09-01,19,-599.1618545028
2011-09-01,20,1979.60098858255
2011-09-01,21,-21.2097922427945
2011-10-01,1,2792.66800316475
2011-10-01,2,-959.016112251767
2011-10-01,3,717.614114945694
2011-10-01,4,-1203.24748383289
2011-10-01,5,3438.73021200989
2011-10-01,6,367.611914204316
2011-10-01,7,10646.3697406195
2011-10-01,8,734.418443649021
2011-10-01,9,1754.38728660369
2011-10-01,10,8676.42877173259
2011-10-01,11,-924.936592349769
2011-10-01,12,-5500.88183674695
2011-10-01,13,4182.60902694509
2011-10-01,14,-1267.30334109404
2011-10-01,15,-316.291091103046
2011-10-01,16,5187.1343124485
2011-10-01,17,3315.33864427678
2011-10-01,18,4611.75249336079
2011-10-01,19,-1160.78428907989
2011-10-01,20,1821.06277075296
2011-10-01,21,12.1774293055787
2011-11-01,1,2727.41549337139
2011-11-01,2,-997.664153277106
2011-11-01,3,740.862378542623
2011-11-01,4,-1184.22357534818
2011-11-01,5,3339.38751192084
2011-11-01,6,172.152980857652
2011-11-01,7,10491.2367434521
2011-11-01,8,790.244541229548
2011-11-01,9,1754.8538549188
2011-11-01,10,8820.08456618329
2011-11-01,11,-876.153453594459
2011-11-01,12,-5369.82899590978
2011-11-01,13,4037.91108652009
2011-11-01,14,-1335.05250015355
2011-11-01,15,-532.402405893983
2011-11-01,16,5108.09960018772
2011-11-01,17,3187.79547470263
2011-11-01,18,4703.11475314692
2011-11-01,19,-1022.00521049957
2011-11-01,20,1259.52955535548
2011-11-01,21,12.154725812571
2011-12-01,1,2134.58520456521
2011-12-01,2,-969.525309705615
2011-12-01,3,113.150200514867
2011-12-01,4,-134.079904393918
2011-12-01,5,3580.00724589954
2011-12-01,6,516.5959804632
2011-12-01,7,9059.29000663948
2011-12-01,8,1333.66545648449
2011-12-01,9,-123.613329094994
2011-12-01,10,8060.85920915508
2011-12-01,11,-1192.88679041385
2011-12-01,12,-5724.02086391075
2011-12-01,13,3844.16279826492
2011-12-01,14,1434.38803458301
2011-12-01,15,4388.46062703089
2011-12-01,16,708.447699642307
2011-12-01,17,5296.41260907945
2011-12-01,18,-1099.42049226751
2011-12-01,19,2665.75457517332
2011-12-01,20,2987.94575062753
2011-12-01,21,-24.7511736065937
2012-01-01,1,-2914.61490583703
2012-01-01,2,226.818099268337
2012-01-01,3,-1448.61857289331
2012-01-01,4,4080.07948898997
2012-01-01,5,457.545484711554
2012-01-01,6,-1594.17211979844
2012-01-01,7,5823.4771419542
2012-01-01,8,-276.325137687127
2012-01-01,9,6299.1989845827
2012-01-01,10,8136.84492323958
2012-01-01,11,1239.3549897609
2012-01-01,12,-2101.55156305662
2012-01-01,13,201.51856688128
2012-01-01,14,-1573.40054061282
2012-01-01,15,1326.59315084502
2012-01-01,16,4828.44814130561
2012-01-01,17,5292.71025679417
2012-01-01,18,528.426143635112
2012-01-01,19,1059.13070121062
2012-01-01,20,2952.35993295734
2012-01-01,21,-17.2686732530364
2012-02-01,1,-2845.26641789775
2012-02-01,2,303.458318888707
2012-02-01,3,-1665.18894959028
2012-02-01,4,4068.31086676958
2012-02-01,5,594.856549714629
2012-02-01,6,-1721.93218108455
2012-02-01,7,5954.34640635197
2012-02-01,8,-1243.7209393858
2012-02-01,9,5796.89579557504
2012-02-01,10,7883.5625356183
2012-02-01,11,1009.80940118227
2012-02-01,12,-2180.32932080023
2012-02-01,13,340.037525758096
2012-02-01,14,-1180.22440697106
2012-02-01,15,1959.52134368158
2012-02-01,16,5154.54395188535
2012-02-01,17,5777.88789534667
2012-02-01,18,393.536302607526
2012-02-01,19,337.495547194908
2012-02-01,20,1033.54027266657
2012-02-01,21,23.6983465132233
2012-03-01,1,2903.88388499778
2012-03-01,2,-1357.97190502902
2012-03-01,3,673.01696106653
2012-03-01,4,-1228.64754112372
2012-03-01,5,3166.73422492559
2012-03-01,6,173.138492830701
2012-03-01,7,10327.5148750066
2012-03-01,8,492.026870447448
2012-03-01,9,906.302164526103
2012-03-01,10,9017.4580483091
2012-03-01,11,-915.471312593932
2012-03-01,12,-4631.37919903737
2012-03-01,13,3577.857456837
2012-03-01,14,-1575.92130772848
2012-03-01,15,-398.002675327822
2012-03-01,16,4867.54493502418
2012-03-01,17,3101.06186691043
2012-03-01,18,4439.10500117642
2012-03-01,19,1101.68882073736
2012-03-01,20,919.910501561252
2012-03-01,21,8.77979532432209
2012-04-01,1,2185.61181250442
2012-04-01,2,-921.197192216057
2012-04-01,3,181.556783804649
2012-04-01,4,-79.8163618801422
2012-04-01,5,3803.14427507558
2012-04-01,6,804.983403339282
2012-04-01,7,9026.34565569501
2012-04-01,8,1076.24732374655
2012-04-01,9,-1862.82216079258
2012-04-01,10,8620.43869088779
2012-04-01,11,-1380.55604302043
2012-04-01,12,-5123.66060291478
2012-04-01,13,3104.15659854399
2012-04-01,14,1349.97024862148
2012-04-01,15,4689.14108703654
2012-04-01,16,1078.14112500686
2012-04-01,17,5192.72073385244
2012-04-01,18,-1183.07722021657
2012-04-01,19,2823.75091557833
2012-04-01,20,1310.34560853197
2012-04-01,21,26.5492215515067
2012-05-01,1,-2954.01576000792
2012-05-01,2,132.215822228173
2012-05-01,3,-1507.84319548662
2012-05-01,4,3741.94388647035
2012-05-01,5,517.184875039672
2012-05-01,6,-1616.46658422072
2012-05-01,7,5698.87162876672
2012-05-01,8,-1468.43938354268
2012-05-01,9,6084.03776025047
2012-05-01,10,8083.00603767878
2012-05-01,11,1101.1831736632
2012-05-01,12,-2225.40468211953
2012-05-01,13,602.904586397813
2012-05-01,14,-1073.73760131606
2012-05-01,15,2376.83329384198
2012-05-01,16,5364.13597818101
2012-05-01,17,5945.3476556933
2012-05-01,18,226.185852286511
2012-05-01,19,221.516615296014
2012-05-01,20,1791.02322340347
2012-05-01,21,-17.7550577540127
2012-06-01,1,-2251.10544750717
2012-06-01,2,-818.442792499031
2012-06-01,3,-1427.88071203313
2012-06-01,4,2775.23654041502
2012-06-01,5,716.103193167856
2012-06-01,6,-1575.43525691779
2012-06-01,7,5819.52449248156
2012-06-01,8,-2294.15601482494
2012-06-01,9,4216.65334625725
2012-06-01,10,7093.11765171936
2012-06-01,11,826.231087519956
2012-06-01,12,-3040.83612645981
2012-06-01,13,1449.00312104095
2012-06-01,14,1651.65193252186
2012-06-01,15,3091.14642183552
2012-06-01,16,-659.33093933151
2012-06-01,17,1842.04048656516
2012-06-01,18,2809.70790278072
2012-06-01,19,3102.10630732612
2012-06-01,20,1500.35825433912
2012-06-01,21,41.6564918798307
2012-07-01,1,-2224.01902875359
2012-07-01,2,-875.263428581852
2012-07-01,3,-1440.95099608766
2012-07-01,4,2776.11051869894
2012-07-01,5,657.062346270347
2012-07-01,6,-1336.31358168555
2012-07-01,7,5909.11677760913
2012-07-01,8,-2411.84337811032
2012-07-01,9,3237.76384976465
2012-07-01,10,7163.66528481909
2012-07-01,11,727.572832104914
2012-07-01,12,-3098.31792220104
2012-07-01,13,1251.5443293672
2012-07-01,14,1869.929813061
2012-07-01,15,3150.82641265427
2012-07-01,16,-306.900503652998
2012-07-01,17,1894.90345297538
2012-07-01,18,3001.49214195321
2012-07-01,19,2805.39211619941
2012-07-01,20,1882.58609195371
2012-07-01,21,-42.9929339772866
2012-08-01,1,-2193.73092467898
2012-08-01,2,-732.534498096174
2012-08-01,3,-1499.28843714047
2012-08-01,4,2803.64637910446
2012-08-01,5,507.763684543493
2012-08-01,6,-1693.79554246432
2012-08-01,7,5785.09226089501
2012-08-01,8,-2110.54295346219
2012-08-01,9,3262.30826988229
2012-08-01,10,7467.92907363676
2012-08-01,11,727.22643406733
2012-08-01,12,-2475.03439787134
2012-08-01,13,214.646252094234
2012-08-01,14,1528.80681875386
2012-08-01,15,3208.90779728806
2012-08-01,16,537.056924501412
2012-08-01,17,2329.07876215359
2012-08-01,18,1973.49592375081
2012-08-01,19,593.061502058564
2012-08-01,20,-735.101305168875
2012-08-01,21,48.453266250469
2012-09-01,1,3269.0821315119
2012-09-01,2,-73.2987910802126
2012-09-01,3,873.426402042122
2012-09-01,4,-229.069079435515
2012-09-01,5,2856.9680354372
2012-09-01,6,-439.540869462507
2012-09-01,7,9826.6085023328
2012-09-01,8,882.856414305059
2012-09-01,9,1533.0220728098
2012-09-01,10,8959.27972495531
2012-09-01,11,-971.212848473115
2012-09-01,12,-5455.44897490427
2012-09-01,13,3574.71899697666
2012-09-01,14,-1900.36085885352
2012-09-01,15,738.773650260797
2012-09-01,16,4810.69912707337
2012-09-01,17,3764.78604057037
2012-09-01,18,4210.0210375795
2012-09-01,19,-235.634428332565
2012-09-01,20,683.10457608892
2012-09-01,21,8.58353949854361
2012-10-01,1,-2590.39729434246
2012-10-01,2,397.119097522222
2012-10-01,3,-1984.71871214375
2012-10-01,4,3848.25953519901
2012-10-01,5,251.837628515154
2012-10-01,6,-1613.88464631792
2012-10-01,7,5680.77172267538
2012-10-01,8,-1283.0301367343
2012-10-01,9,6295.88695809714
2012-10-01,10,7848.5375100454
2012-10-01,11,1514.79384307371
2012-10-01,12,-2273.16730939165
2012-10-01,13,906.840210818673
2012-10-01,14,-553.406988139049
2012-10-01,15,2385.37637243027
2012-10-01,16,5593.19012061899
2012-10-01,17,6070.31141258074
2012-10-01,18,-91.8945905936879
2012-10-01,19,-272.246414678547
2012-10-01,20,1736.39215395724
2012-10-01,21,-15.8285353015277
2012-11-01,1,-2576.35108027897
2012-11-01,2,891.334694623092
2012-11-01,3,-1626.77627176372
2012-11-01,4,2933.03857623394
2012-11-01,5,1794.68627941156
2012-11-01,6,-951.265545937956
2012-11-01,7,4630.18520814154
2012-11-01,8,-587.472615382762
2012-11-01,9,2136.05762607263
2012-11-01,10,8507.70025598576
2012-11-01,11,3038.73205356229
2012-11-01,12,-2046.68095123814
2012-11-01,13,-1102.34145500969
2012-11-01,14,4622.28450941369
2012-11-01,15,519.2842955757
2012-11-01,16,1509.93177932298
2012-11-01,17,3767.73344725719
2012-11-01,18,2200.65864600005
2012-11-01,19,1020.58445850198
2012-11-01,20,114.33875226131
2012-11-01,21,28.0259560117359
2012-12-01,1,1795.6266252987
2012-12-01,2,-2008.25832038787
2012-12-01,3,550.531877875953
2012-12-01,4,-51.7536624494467
2012-12-01,5,5123.66417569641
2012-12-01,6,-115.321370713069
2012-12-01,7,8068.42806299406
2012-12-01,8,553.835652772551
2012-12-01,9,-2213.83252505963
2012-12-01,10,8937.02469837978
2012-12-01,11,1757.21544659996
2012-12-01,12,-3950.57418368145
2012-12-01,13,509.82701498645
2012-12-01,14,5310.21289580242
2012-12-01,15,-1160.86434434617
2012-12-01,16,902.983206627277
2012-12-01,17,828.280218797465
2012-12-01,18,5332.61223655288
2012-12-01,19,133.167966357967
2012-12-01,20,427.249279594626
2012-12-01,21,7.20080662447145
2013-01-01,1,-2147.33277992343
2013-01-01,2,-570.540257095016
2013-01-01,3,-1616.17118375839
2013-01-01,4,2751.70705807991
2013-01-01,5,883.291268349321
2013-01-01,6,-1483.78216914595
2013-01-01,7,5418.14175965069
2013-01-01,8,-1751.9299093703
2013-01-01,9,3876.89087253534
2013-01-01,10,7282.01704325377
2013-01-01,11,1524.6676862595
2013-01-01,12,-3188.04851582115
2013-01-01,13,1155.99689678412
2013-01-01,14,1299.14184179613
2013-01-01,15,2852.4327758252
2013-01-01,16,-419.133152699415
2013-01-01,17,2033.23004396028
2013-01-01,18,2997.71963100698
2013-01-01,19,3009.84248820709
2013-01-01,20,2182.96528232741
2013-01-01,21,-42.2980134279163
2013-02-01,1,-2129.27952846197
2013-02-01,2,-579.178926664902
2013-02-01,3,-1590.63476655015
2013-02-01,4,2741.56520219271
2013-02-01,5,899.022936114834
2013-02-01,6,-1308.14856885792
2013-02-01,7,5588.41351645315
2013-02-01,8,-1587.96906056064
2013-02-01,9,2978.57335849048
2013-02-01,10,7342.96775805527
2013-02-01,11,1503.92254412103
2013-02-01,12,-3144.95950909739
2013-02-01,13,1298.66189208583
2013-02-01,14,1259.88196436081
2013-02-01,15,2791.43283682548
2013-02-01,16,-242.60669873118
2013-02-01,17,2163.55822174259
2013-02-01,18,3084.96326592679
2013-02-01,19,3069.29286449506
2013-02-01,20,2460.99212914702
2013-02-01,21,-40.1997506617145
2013-03-01,1,1918.76106398435
2013-03-01,2,-1526.91083487574
2013-03-01,3,445.570944438131
2013-03-01,4,75.5235501460762
2013-03-01,5,4904.65929068239
2013-03-01,6,-171.799323456247
2013-03-01,7,7967.4982079729
2013-03-01,8,1322.98618650464
2013-03-01,9,-3022.5148695734
2013-03-01,10,8792.28094462139
2013-03-01,11,1874.59939104981
2013-03-01,12,-3739.4083606113
2013-03-01,13,494.471083297056
2013-03-01,14,5217.11066807816
2013-03-01,15,-430.513884804238
2013-03-01,16,1427.71205406759
2013-03-01,17,882.47525672045
2013-03-01,18,5526.81949717982
2013-03-01,19,331.225699149011
2013-03-01,20,963.22632145656
2013-03-01,21,6.28965382630198
2013-04-01,1,1109.74502675355
2013-04-01,2,-550.385917864597
2013-04-01,3,462.562898117574
2013-04-01,4,-960.10611355486
2013-04-01,5,3780.56615775185
2013-04-01,6,462.185875738491
2013-04-01,7,4158.65454584136
2013-04-01,8,691.029696091616
2013-04-01,9,-5207.01582795979
2013-04-01,10,5724.14594647673
2013-04-01,11,1499.52455688477
2013-04-01,12,-1103.85366325359
2013-04-01,13,-1966.28789009761
2013-04-01,14,3108.64521230142
2013-04-01,15,4358.45044547793
2013-04-01,16,4513.04120089069
2013-04-01,17,5274.63868247757
2013-04-01,18,-762.457620737162
2013-04-01,19,283.081179408889
2013-04-01,20,-674.981626513712
2013-04-01,21,41.8595063488223
2013-05-01,1,-17.7613545944081
2013-05-01,2,174.511513547165
2013-05-01,3,-213.049000032178
2013-05-01,4,-1740.0767146005
2013-05-01,5,4288.00986490589
2013-05-01,6,152.728186482368
2013-05-01,7,5894.03304655595
2013-05-01,8,1441.99010221599
2013-05-01,9,-1543.77103335953
2013-05-01,10,7488.45305253829
2013-05-01,11,1746.36259030808
2013-05-01,12,-1486.74032179828
2013-05-01,13,-1283.00289918948
2013-05-01,14,4282.86421482948
2013-05-01,15,428.368445610607
2013-05-01,16,792.425235262128
2013-05-01,17,2179.69200137138
2013-05-01,18,3718.89159487644
2013-05-01,19,1340.60074631661
2013-05-01,20,1901.97931994413
2013-05-01,21,-4.85227766573442
2013-06-01,1,2283.97757703856
2013-06-01,2,-1298.8954182789
2013-06-01,3,1109.26064187114
2013-06-01,4,-304.696434255392
2013-06-01,5,4006.64192551835
2013-06-01,6,-624.987136804312
2013-06-01,7,5314.32580222869
2013-06-01,8,-921.14337364685
2013-06-01,9,-1041.32403098922
2013-06-01,10,5074.58087055619
2013-06-01,11,1977.00613943196
2013-06-01,12,-2737.68220842062
2013-06-01,13,1319.77296590016
2013-06-01,14,3782.67435166957
2013-06-01,15,528.956058827798
2013-06-01,16,1559.17326609141
2013-06-01,17,1201.91665997512
2013-06-01,18,3066.29039537304
2013-06-01,19,540.330609769952
2013-06-01,20,1498.52771003892
2013-06-01,21,7.04869842206448
2013-07-01,1,1403.98682295215
2013-07-01,2,-744.209580697938
2013-07-01,3,410.299227665921
2013-07-01,4,-785.482529291134
2013-07-01,5,4031.69431239218
2013-07-01,6,1032.67766587002
2013-07-01,7,4103.09153809054
2013-07-01,8,770.607242846593
2013-07-01,9,-5670.21189083184
2013-07-01,10,5365.39279399806
2013-07-01,11,1712.81225617073
2013-07-01,12,-1617.99996213556
2013-07-01,13,-864.408347723573
2013-07-01,14,2809.62654246449
2013-07-01,15,4897.15879626636
2013-07-01,16,2975.26621396867
2013-07-01,17,5159.54266524217
2013-07-01,18,516.81619433377
2013-07-01,19,1356.56114031952
2013-07-01,20,4034.29388662185
2013-07-01,21,51.5215759340053
2013-08-01,1,2558.37782363146
2013-08-01,2,-1618.56684121347
2013-08-01,3,994.810155162369
2013-08-01,4,-330.2793072286
2013-08-01,5,4173.06969918722
2013-08-01,6,-496.968114032441
2013-08-01,7,5361.22064745568
2013-08-01,8,-940.377624880492
2013-08-01,9,-1342.30299681249
2013-08-01,10,4923.07451924834
2013-08-01,11,1935.15545457433
2013-08-01,12,-2608.95323463983
2013-08-01,13,1065.8157099677
2013-08-01,14,3821.1805173115
2013-08-01,15,489.415106776875
2013-08-01,16,1528.83077631
2013-08-01,17,1449.49188319518
2013-08-01,18,2762.71096866252
2013-08-01,19,-192.205434319816
