"window_date","var_idx","beta"
2010-06-01,18,634.70881280527
2010-06-01,19,108.429181609826
2010-06-01,20,2520.4590800122
2010-06-01,21,-144.382629213608
2010-07-01,1,-196.139307410905
2010-07-01,2,-2655.92053915108
2010-07-01,3,2129.46752318559
2010-07-01,4,44.4485062651535
2010-07-01,5,3224.91715490856
2010-07-01,6,2533.77192659669
2010-07-01,7,1732.37617887469
2010-07-01,8,11347.4459652447
2010-07-01,9,-2340.90548847817
2010-07-01,10,1154.57130177445
2010-07-01,11,-1256.32310019428
2010-07-01,12,229.073736425723
2010-07-01,13,337.39054964997
2010-07-01,14,3425.71918764469
2010-07-01,15,636.543744096897
2010-07-01,16,4092.20164273999
2010-07-01,17,5896.36131011909
2010-07-01,18,1280.31106805493
2010-07-01,19,988.205396235828
2010-07-01,20,1710.28369086392
2010-07-01,21,145.044523282257
2010-08-01,1,657.24777727699
2010-08-01,2,1267.7827532895
2010-08-01,3,115.950165960012
2010-08-01,4,74.5047812819933
2010-08-01,5,620.899488191784
2010-08-01,6,1444.7191158162
2010-08-01,7,276.168231679031
2010-08-01,8,13317.4544525036
2010-08-01,9,-1246.98619530976
2010-08-01,10,-1501.98310423711
2010-08-01,11,-24.3863515581722
2010-08-01,12,360.594874517997
2010-08-01,13,-44.7493047637386
2010-08-01,14,4338.96521207971
2010-08-01,15,1803.39561472315
2010-08-01,16,5202.71718810035
2010-08-01,17,5041.53649865333
2010-08-01,18,2930.71777824888
2010-08-01,19,2791.43226749933
2010-08-01,20,391.903143114055
2010-08-01,21,106.038715837426
2010-09-01,1,481.314130936797
2010-09-01,2,425.305957043591
2010-09-01,3,1598.9168610298
2010-09-01,4,358.322859084889
2010-09-01,5,-1036.57718307364
2010-09-01,6,1247.48411556096
2010-09-01,7,812.666606140135
2010-09-01,8,10554.8763597177
2010-09-01,9,-641.36991143956
2010-09-01,10,-329.394225461367
2010-09-01,11,484.095537918947
2010-09-01,12,1939.25742025586
2010-09-01,13,77.7917962878881
2010-09-01,14,-799.161848428567
2010-09-01,15,3640.0242136224
2010-09-01,16,2930.14110858459
2010-09-01,17,8686.26691742264
2010-09-01,18,-229.752059903616
2010-09-01,19,-1066.54734265813
2010-09-01,20,2641.2183435259
2010-09-01,21,-159.297911708107
2010-10-01,1,741.126441084493
2010-10-01,2,-2129.55677079539
2010-10-01,3,-357.946614738359
2010-10-01,4,-60.0594330784703
2010-10-01,5,825.147273057191
2010-10-01,6,459.003696506649
2010-10-01,7,1141.03731332303
2010-10-01,8,8219.10719822482
2010-10-01,9,-191.873156841399
2010-10-01,10,195.164013551417
2010-10-01,11,-253.321656066026
2010-10-01,12,2427.93058756289
2010-10-01,13,-736.234230223352
2010-10-01,14,344.159371049955
2010-10-01,15,3679.16608460622
2010-10-01,16,2693.39605928191
2010-10-01,17,4131.32911878123
2010-10-01,18,-654.315702756567
2010-10-01,19,-71.3865590856744
2010-10-01,20,2511.05662303521
2010-10-01,21,81.3806966857919
2010-11-01,1,-673.348910594693
2010-11-01,2,-1254.63294105547
2010-11-01,3,1340.58009207215
2010-11-01,4,-772.734911281095
2010-11-01,5,-541.112774936161
2010-11-01,6,-312.317973025277
2010-11-01,7,415.637797798933
2010-11-01,8,9268.02525930297
2010-11-01,9,941.850923526388
2010-11-01,10,-1105.17406743121
2010-11-01,11,-891.778242121175
2010-11-01,12,4450.78533426881
2010-11-01,13,-666.752388953191
2010-11-01,14,1989.73144047407
2010-11-01,15,3436.65435393058
2010-11-01,16,3389.92883005811
2010-11-01,17,3217.34591387211
2010-11-01,18,-795.801850711182
2010-11-01,19,-586.680690142993
2010-11-01,20,-390.084460762791
2010-11-01,21,78.8502491490571
2010-12-01,1,1025.92467563377
2010-12-01,2,-759.204070335555
2010-12-01,3,-381.811425424171
2010-12-01,4,542.609376292656
2010-12-01,5,3451.86333491684
2010-12-01,6,286.054432392144
2010-12-01,7,-3071.49076363237
2010-12-01,8,10196.4802072463
2010-12-01,9,-289.111578110001
2010-12-01,10,-2375.87499399456
2010-12-01,11,1892.17623980798
2010-12-01,12,2470.83340028132
2010-12-01,13,-1861.86464799826
2010-12-01,14,2640.66121674228
2010-12-01,15,1047.7072741049
2010-12-01,16,1214.896081462
2010-12-01,17,1854.09736770661
2010-12-01,18,3515.11469351453
2010-12-01,19,-114.174585347394
2010-12-01,20,-1478.88207177131
2010-12-01,21,16.1968649264849
2011-01-01,1,-665.645536289606
2011-01-01,2,-1309.40958007234
2011-01-01,3,1387.31248362809
2011-01-01,4,-993.922035749015
2011-01-01,5,-905.132084569235
2011-01-01,6,-167.482990890356
2011-01-01,7,320.603716477126
2011-01-01,8,9502.28220474139
2011-01-01,9,781.71478973796
2011-01-01,10,-880.52753697199
2011-01-01,11,-838.667079107444
2011-01-01,12,3731.46853356339
2011-01-01,13,-799.306391797189
2011-01-01,14,1762.69525075337
2011-01-01,15,3637.56940489129
2011-01-01,16,3351.5264087317
2011-01-01,17,3454.95986185666
2011-01-01,18,-420.98551494082
2011-01-01,19,-875.622747720068
2011-01-01,20,599.249684343306
2011-01-01,21,78.1633337222311
2011-02-01,1,1041.19232724753
2011-02-01,2,-911.332073541834
2011-02-01,3,-524.914466764198
2011-02-01,4,450.162109846529
2011-02-01,5,3132.66370065186
2011-02-01,6,148.406099368596
2011-02-01,7,-3027.47050070999
2011-02-01,8,10550.8710063963
2011-02-01,9,851.755417879177
2011-02-01,10,-2570.62096802373
2011-02-01,11,1830.13336871263
2011-02-01,12,2774.76812670307
2011-02-01,13,-1628.85018159877
2011-02-01,14,2574.82283996931
2011-02-01,15,1511.13027920495
2011-02-01,16,1495.09991519285
2011-02-01,17,2058.08713035272
2011-02-01,18,4275.55097888501
2011-02-01,19,-1207.21138260408
2011-02-01,20,-1163.4209719645
2011-02-01,21,-4.44567720889802
2011-03-01,1,-1208.57351537464
2011-03-01,2,-1618.56235406764
2011-03-01,3,1659.49419698954
2011-03-01,4,-1578.11104585294
2011-03-01,5,-877.154047282331
2011-03-01,6,570.544122081444
2011-03-01,7,-1465.35260608406
2011-03-01,8,11559.9395759684
2011-03-01,9,-606.086296130594
2011-03-01,10,-1160.60175402343
2011-03-01,11,4.27913086385224
2011-03-01,12,3074.01943046285
2011-03-01,13,-1251.67786677246
2011-03-01,14,4226.11235698197
2011-03-01,15,1552.94830574038
2011-03-01,16,1203.64693167155
2011-03-01,17,4573.86572546071
2011-03-01,18,4347.64200671642
2011-03-01,19,-1907.62291762217
2011-03-01,20,533.625153448889
2011-03-01,21,-10.3772892294938
2011-04-01,1,526.841944423467
2011-04-01,2,-1355.85390020432
2011-04-01,3,-466.867532776685
2011-04-01,4,886.461608194958
2011-04-01,5,4007.66122646068
2011-04-01,6,-592.273346377624
2011-04-01,7,-2566.87228105502
2011-04-01,8,4991.3984031636
2011-04-01,9,1096.02575881771
2011-04-01,10,-1669.24863109095
2011-04-01,11,707.318378833869
2011-04-01,12,3226.4446923352
2011-04-01,13,-1257.78259273585
2011-04-01,14,-1407.99543585176
2011-04-01,15,4760.85073639787
2011-04-01,16,3178.15065886192
2011-04-01,17,6359.22915662233
2011-04-01,18,-23.6973727591602
2011-04-01,19,-1564.04359572026
2011-04-01,20,1278.34143229953
2011-04-01,21,49.6278549131207
2011-05-01,1,-875.887165474471
2011-05-01,2,-1748.63676244448
2011-05-01,3,1451.46135096977
2011-05-01,4,-1332.10046114226
2011-05-01,5,-870.316065871489
2011-05-01,6,856.693798990597
2011-05-01,7,-2088.24577708813
2011-05-01,8,11597.1427303691
2011-05-01,9,-492.877713100843
2011-05-01,10,-814.396308568887
2011-05-01,11,532.521590453995
2011-05-01,12,2706.2082999422
2011-05-01,13,-1544.4452023602
2011-05-01,14,3079.18048854017
2011-05-01,15,2040.83865792295
2011-05-01,16,1514.42709138256
2011-05-01,17,4518.70353710282
2011-05-01,18,4198.09932868482
2011-05-01,19,-1395.62902835048
2011-05-01,20,794.441763461675
2011-05-01,21,42.9406598163376
2011-06-01,1,-21.2827896215517
2011-06-01,2,-1252.43769506347
2011-06-01,3,-471.449164200494
2011-06-01,4,585.662861192796
2011-06-01,5,3613.41637096461
2011-06-01,6,-207.711770345574
2011-06-01,7,-2071.6630742356
2011-06-01,8,6572.97396766649
2011-06-01,9,1442.7218877555
2011-06-01,10,-1245.90023274918
2011-06-01,11,876.868443013733
2011-06-01,12,2908.01789495068
2011-06-01,13,-1170.22341594376
2011-06-01,14,-1547.85950298094
2011-06-01,15,4461.96215597036
2011-06-01,16,3054.82815537389
2011-06-01,17,6748.19841007151
2011-06-01,18,347.603192666506
2011-06-01,19,-1606.22418804787
2011-06-01,20,1645.30321988414
2011-06-01,21,-87.2448672892426
2011-07-01,1,-749.252645919386
2011-07-01,2,-1175.90437683681
2011-07-01,3,1551.61934570307
2011-07-01,4,2381.51936893956
2011-07-01,5,-1445.78998236277
2011-07-01,6,830.05413853972
2011-07-01,7,-683.396420675625
2011-07-01,8,13618.6515209633
2011-07-01,9,-223.632498632593
2011-07-01,10,-940.366127571766
2011-07-01,11,190.907425706665
2011-07-01,12,3032.55142972253
2011-07-01,13,-1866.17500742166
2011-07-01,14,3471.80678202356
2011-07-01,15,3407.17390192243
2011-07-01,16,3577.56650895532
2011-07-01,17,6722.31378561293
2011-07-01,18,5295.4486672168
2011-07-01,19,-1732.78743993727
2011-07-01,20,1642.78001774425
2011-07-01,21,70.0025862524548
2011-08-01,1,659.11427082023
2011-08-01,2,-1323.41048460615
2011-08-01,3,-626.365503269558
2011-08-01,4,178.098346036394
2011-08-01,5,3317.04622935051
2011-08-01,6,-17.0158058311645
2011-08-01,7,-3497.21311697271
2011-08-01,8,11162.8600782619
2011-08-01,9,728.723646983569
2011-08-01,10,-2304.0202129913
2011-08-01,11,2211.10972515668
2011-08-01,12,2724.75034831474
2011-08-01,13,-2325.47208573372
2011-08-01,14,1402.84312464855
2011-08-01,15,2665.92297263266
2011-08-01,16,2335.75073158854
2011-08-01,17,2540.15369700133
2011-08-01,18,4785.8079478665
2011-08-01,19,-973.790741931444
2011-08-01,20,2125.60071842874
2011-08-01,21,61.9075405959971
2011-09-01,1,376.79512722303
2011-09-01,2,-232.830155239303
2011-09-01,3,738.721749061563
2011-09-01,4,1856.47358788942
2011-09-01,5,-2033.86785627457
2011-09-01,6,1826.76392271918
2011-09-01,7,801.984703394695
2011-09-01,8,11352.3440914334
2011-09-01,9,-1686.51432003903
2011-09-01,10,478.706892152642
2011-09-01,11,832.838184021352
2011-09-01,12,-333.377572281333
2011-09-01,13,1321.64560981225
2011-09-01,14,-1445.06271352396
2011-09-01,15,3629.00729367545
2011-09-01,16,1477.80453148179
2011-09-01,17,8497.74195450929
2011-09-01,18,1477.02545028588
2011-09-01,19,-1511.56235942982
2011-09-01,20,4594.01331886706
2011-09-01,21,121.346141498434
2011-10-01,1,-253.212793692229
2011-10-01,2,-2338.44576158536
2011-10-01,3,-377.08867566213
2011-10-01,4,990.331608718459
2011-10-01,5,3103.47828845885
2011-10-01,6,1571.38633107597
2011-10-01,7,3012.62201514061
2011-10-01,8,10714.4558598938
2011-10-01,9,-2027.00970846911
2011-10-01,10,640.07325089928
2011-10-01,11,-748.684060559683
2011-10-01,12,496.375263234381
2011-10-01,13,154.806589550213
2011-10-01,14,583.377512245276
2011-10-01,15,2702.64106517814
2011-10-01,16,1598.29811065033
2011-10-01,17,2999.99224920773
2011-10-01,18,1253.57456277097
2011-10-01,19,-970.380565006253
2011-10-01,20,2775.8326292702
2011-10-01,21,-145.321907266105
2011-11-01,1,-120.500360587563
2011-11-01,2,1191.71014898002
2011-11-01,3,233.168569701756
2011-11-01,4,603.170009939678
2011-11-01,5,-319.540316132998
2011-11-01,6,1707.43727805166
2011-11-01,7,-14.7205131320111
2011-11-01,8,15007.9856556762
2011-11-01,9,-2277.99899192646
2011-11-01,10,545.036193557963
2011-11-01,11,1040.66589682264
2011-11-01,12,1333.76357346215
2011-11-01,13,-1991.27708965597
2011-11-01,14,1554.21870771957
2011-11-01,15,3462.45095146332
2011-11-01,16,5176.34820709343
2011-11-01,17,3855.89144835922
2011-11-01,18,4620.91124340072
2011-11-01,19,-1043.39157487268
2011-11-01,20,970.13844449431
2011-11-01,21,86.2577262121031
2011-12-01,1,68.8709805629919
2011-12-01,2,-2767.13084752386
2011-12-01,3,-89.7241023037403
2011-12-01,4,1200.52495824034
2011-12-01,5,4258.43623056009
2011-12-01,6,1329.8163733416
2011-12-01,7,2447.86220146808
2011-12-01,8,6800.84987382692
2011-12-01,9,-3320.04800266884
2011-12-01,10,1350.2147019453
2011-12-01,11,-560.779071482471
2011-12-01,12,-377.507730863058
2011-12-01,13,355.267201182569
2011-12-01,14,2465.17509755012
2011-12-01,15,3148.92240778092
2011-12-01,16,2815.58260254598
2011-12-01,17,5765.46289917185
2011-12-01,18,3690.70951532009
2011-12-01,19,-798.620602862553
2011-12-01,20,639.309304234725
2011-12-01,21,128.809577473434
2012-01-01,1,-2082.07798490064
2012-01-01,2,-730.215686192579
2012-01-01,3,-463.749468678136
2012-01-01,4,3173.6274435293
2012-01-01,5,653.698927476007
2012-01-01,6,-1420.51895790107
2012-01-01,7,4919.97005910739
2012-01-01,8,2896.96851865868
2012-01-01,9,4414.81129989995
2012-01-01,10,5840.85089609184
2012-01-01,11,1315.56404499452
2012-01-01,12,-3262.68712820677
2012-01-01,13,2135.70044319777
2012-01-01,14,944.978454508234
2012-01-01,15,4047.28171054168
2012-01-01,16,151.270821472773
2012-01-01,17,651.068503984544
2012-01-01,18,2394.26844640641
2012-01-01,19,-1201.03244579063
2012-01-01,20,980.927900454608
2012-01-01,21,-33.0829527788109
2012-02-01,1,-1858.77291784532
2012-02-01,2,-1532.47190245022
2012-02-01,3,-307.423222661743
2012-02-01,4,2847.92365102998
2012-02-01,5,281.869630164938
2012-02-01,6,-1050.91132364469
2012-02-01,7,4868.18496029056
2012-02-01,8,1399.44619986127
2012-02-01,9,3700.75403729076
2012-02-01,10,5826.91280893101
2012-02-01,11,1335.02828365532
2012-02-01,12,-3967.34013160675
2012-02-01,13,2943.38238645935
2012-02-01,14,486.531522501208
2012-02-01,15,4441.65961867071
2012-02-01,16,1279.26412621166
2012-02-01,17,1294.13946837927
2012-02-01,18,2450.69029267754
2012-02-01,19,-817.463044440767
2012-02-01,20,709.89032935862
2012-02-01,21,40.4944238475744
2012-03-01,1,1792.65112060038
2012-03-01,2,-1466.11263659398
2012-03-01,3,1118.90723922282
2012-03-01,4,-822.630506685125
2012-03-01,5,4926.31138380808
2012-03-01,6,-115.261883402818
2012-03-01,7,7501.66090699947
2012-03-01,8,-20.9018220895486
2012-03-01,9,-1152.69553827617
2012-03-01,10,7638.71535326658
2012-03-01,11,326.850617872339
2012-03-01,12,-3135.50335306971
2012-03-01,13,-371.091412483916
2012-03-01,14,2760.8477559467
2012-03-01,15,4872.71205470751
2012-03-01,16,2412.15455715466
2012-03-01,17,4922.98928627086
2012-03-01,18,554.624920783598
2012-03-01,19,-876.759586732344
2012-03-01,20,1390.54869561199
2012-03-01,21,-108.681151578609
2012-04-01,1,1931.54188916955
2012-04-01,2,-1112.22151622954
2012-04-01,3,776.066303833812
2012-04-01,4,-588.481548854802
2012-04-01,5,4832.94824404996
2012-04-01,6,35.3380107988537
2012-04-01,7,7249.68516158028
2012-04-01,8,-210.798993932869
2012-04-01,9,-1313.44712738701
2012-04-01,10,8080.77349174961
2012-04-01,11,508.555978674403
2012-04-01,12,-3244.57378223474
2012-04-01,13,-288.422702219039
2012-04-01,14,2592.11366107787
2012-04-01,15,4838.27443642601
2012-04-01,16,2531.57535537706
2012-04-01,17,5009.24428525265
2012-04-01,18,699.339801185631
2012-04-01,19,-625.566681546351
2012-04-01,20,1247.18986955698
2012-04-01,21,86.5902900569004
2012-05-01,1,-1715.84445507885
2012-05-01,2,-826.548272951407
2012-05-01,3,-709.858326473512
2012-05-01,4,3265.57148644572
2012-05-01,5,204.473271091378
2012-05-01,6,-732.367857836398
2012-05-01,7,5180.79602567964
2012-05-01,8,-1190.51783314958
2012-05-01,9,43.4818499602343
2012-05-01,10,6622.19398280014
2012-05-01,11,1398.38962704226
2012-05-01,12,-3150.38598544676
2012-05-01,13,1208.27695960309
2012-05-01,14,1106.5433414383
2012-05-01,15,4544.67470520894
2012-05-01,16,2240.41198633073
2012-05-01,17,275.875553011338
2012-05-01,18,1887.44787113138
2012-05-01,19,-32.0370605279093
2012-05-01,20,1015.49480905201
2012-05-01,21,48.2819802978465
2012-06-01,1,2895.42505163708
2012-06-01,2,-1796.74854346136
2012-06-01,3,975.301591380724
2012-06-01,4,-2325.55200106891
2012-06-01,5,2531.8885610616
2012-06-01,6,33.4125441336845
2012-06-01,7,6630.43186984665
2012-06-01,8,1016.520132474
2012-06-01,9,3338.69432386164
2012-06-01,10,8900.49906388362
2012-06-01,11,94.9081917895534
2012-06-01,12,-2329.42039786527
2012-06-01,13,-248.878456932288
2012-06-01,14,-672.526822646553
2012-06-01,15,2515.60613054762
2012-06-01,16,4107.56305246357
2012-06-01,17,3406.54555232117
2012-06-01,18,3678.68643202649
2012-06-01,19,3585.6589737623
2012-06-01,20,1555.04109414757
2012-06-01,21,-13.9593359631404
2012-07-01,1,1577.70445201435
2012-07-01,2,-1349.7983664081
2012-07-01,3,735.378896103013
2012-07-01,4,-463.110216283
2012-07-01,5,4509.68610865803
2012-07-01,6,605.282771766134
2012-07-01,7,6813.19986036782
2012-07-01,8,194.865007427456
2012-07-01,9,-5231.56869426721
2012-07-01,10,8197.42633897464
2012-07-01,11,366.82623708914
2012-07-01,12,-2376.51467831071
2012-07-01,13,-1173.36206774312
2012-07-01,14,1359.62017081597
2012-07-01,15,5097.60672116987
2012-07-01,16,2968.85683945531
2012-07-01,17,5445.22656469124
2012-07-01,18,802.570431263665
2012-07-01,19,-221.117246035885
2012-07-01,20,-652.398022529267
2012-07-01,21,-74.6378028690428
2012-08-01,1,-2277.05786111186
2012-08-01,2,-335.381368791041
2012-08-01,3,-1125.79011673209
2012-08-01,4,4008.99411813315
2012-08-01,5,-1227.60537799918
2012-08-01,6,-1384.17869325276
2012-08-01,7,4182.31912544689
2012-08-01,8,-274.596427828574
2012-08-01,9,5900.94693436713
2012-08-01,10,6779.89269743381
2012-08-01,11,943.108073470133
2012-08-01,12,-1694.2405722148
2012-08-01,13,0.598594133077102
2012-08-01,14,-1532.70788169803
2012-08-01,15,2662.72616209676
2012-08-01,16,4074.99650665842
2012-08-01,17,6362.84821843686
2012-08-01,18,3780.11757670697
2012-08-01,19,3169.10112221755
2012-08-01,20,-551.027291377468
2012-08-01,21,45.9418604043898
2012-09-01,1,1626.67282267575
2012-09-01,2,-1334.17774248041
2012-09-01,3,641.479067210101
2012-09-01,4,-530.1610074161
2012-09-01,5,4388.30844292192
2012-09-01,6,821.85204678356
2012-09-01,7,6580.25529906742
2012-09-01,8,132.963666984999
2012-09-01,9,-5124.24998674432
2012-09-01,10,8135.41139322542
2012-09-01,11,566.629819647554
2012-09-01,12,-2420.08513967947
2012-09-01,13,-1062.85617308215
2012-09-01,14,1626.13665080729
2012-09-01,15,4573.11333317228
2012-09-01,16,2940.23760794191
2012-09-01,17,5372.37036832696
2012-09-01,18,949.633510321394
2012-09-01,19,474.703103237274
2012-09-01,20,-1187.62618178966
2012-09-01,21,-74.9276631780528
2012-10-01,1,-1874.72945368918
2012-10-01,2,-637.622996463754
2012-10-01,3,-1083.62013328452
2012-10-01,4,3128.09847056032
2012-10-01,5,596.948571333412
2012-10-01,6,-506.172084372605
2012-10-01,7,5299.88032966401
2012-10-01,8,-972.221174585425
2012-10-01,9,-1011.27193588489
2012-10-01,10,6934.03573411828
2012-10-01,11,1535.73320301209
2012-10-01,12,-3197.32354994803
2012-10-01,13,862.33141921608
2012-10-01,14,1120.7566556833
2012-10-01,15,4708.17134985392
2012-10-01,16,1925.56604941684
2012-10-01,17,1157.8249059099
2012-10-01,18,2480.24276590991
2012-10-01,19,1373.29710004654
2012-10-01,20,-912.802344027734
2012-10-01,21,-44.7080103143906
2012-11-01,1,-2100.31608568183
2012-11-01,2,-659.784857579732
2012-11-01,3,-1028.57847669121
2012-11-01,4,2976.38129798883
2012-11-01,5,666.800656182254
2012-11-01,6,-817.743105770842
2012-11-01,7,5440.34913339331
2012-11-01,8,-1332.04554497831
2012-11-01,9,-1099.62817902583
2012-11-01,10,6612.34148966365
2012-11-01,11,1693.03879582638
2012-11-01,12,-2842.25449544821
2012-11-01,13,235.678093592373
2012-11-01,14,1732.88840861359
2012-11-01,15,4762.55377218584
2012-11-01,16,1908.89040802726
2012-11-01,17,1677.38220013878
2012-11-01,18,3085.12327933931
2012-11-01,19,1798.14768404647
2012-11-01,20,2613.49364132861
2012-11-01,21,19.0855102602054
2012-12-01,1,-1923.26653988264
2012-12-01,2,-628.068601532922
