"window_date","var_idx","beta"
2009-12-01,6,-130.098311840056
2009-12-01,7,9502.88074639951
2009-12-01,8,14274.5227202079
2009-12-01,9,-3706.1719368465
2009-12-01,10,2389.15004972484
2009-12-01,11,2797.35069290331
2009-12-01,12,-1073.68032473573
2009-12-01,13,-574.155102838008
2009-12-01,14,9761.80403122625
2009-12-01,15,2332.46108376309
2009-12-01,16,5132.23146084848
2009-12-01,17,3287.69968951758
2009-12-01,18,-1224.02673056276
2009-12-01,19,-859.752189693345
2009-12-01,20,1943.10528058969
2009-12-01,21,29.2531883421172
2010-01-01,1,482.880177793193
2010-01-01,2,-2363.90971358076
2010-01-01,3,-158.259255274073
2010-01-01,4,2651.13765052593
2010-01-01,5,-2002.28230875034
2010-01-01,6,-43.6462775403672
2010-01-01,7,132.992393873525
2010-01-01,8,13854.8455707658
2010-01-01,9,-3518.84349299316
2010-01-01,10,970.296347455187
2010-01-01,11,2085.63996001647
2010-01-01,12,448.938601381877
2010-01-01,13,1104.58517489021
2010-01-01,14,3118.86883936327
2010-01-01,15,1369.57562848893
2010-01-01,16,5738.01174195398
2010-01-01,17,5392.84785875704
2010-01-01,18,1286.17191704487
2010-01-01,19,739.478603948885
2010-01-01,20,233.612829297425
2010-01-01,21,100.845672885159
2010-02-01,1,2801.54860964261
2010-02-01,2,156.287986995205
2010-02-01,3,527.164966064352
2010-02-01,4,-380.4432335691
2010-02-01,5,-738.821102683091
2010-02-01,6,132.227624428494
2010-02-01,7,199.828088648692
2010-02-01,8,5197.80617778248
2010-02-01,9,-1481.23170101749
2010-02-01,10,-225.586843939609
2010-02-01,11,-552.466614179272
2010-02-01,12,1260.54262596879
2010-02-01,13,3487.95504812674
2010-02-01,14,-2677.12478218567
2010-02-01,15,-354.921114907748
2010-02-01,16,4378.50221382146
2010-02-01,17,4776.26763531009
2010-02-01,18,-250.759233025126
2010-02-01,19,24.211588328912
2010-02-01,20,3771.56469052569
2010-02-01,21,0.786357897898356
2010-03-01,1,1500.90031935468
2010-03-01,2,-239.404102734846
2010-03-01,3,-305.309899056
2010-03-01,4,-1044.23021128912
2010-03-01,5,352.697681358716
2010-03-01,6,1224.03355035655
2010-03-01,7,313.543463988144
2010-03-01,8,3760.40685117368
2010-03-01,9,-2022.03055899162
2010-03-01,10,2472.88380338621
2010-03-01,11,-210.672593949101
2010-03-01,12,78.3368492787099
2010-03-01,13,3688.46730003115
2010-03-01,14,-265.277959862708
2010-03-01,15,1498.94692291517
2010-03-01,16,1383.46972119838
2010-03-01,17,4150.08035756088
2010-03-01,18,1334.87871934078
2010-03-01,19,-16.9253445449194
2010-03-01,20,-993.798486371725
2010-03-01,21,-27.547489124842
2010-04-01,1,2667.95273953512
2010-04-01,2,-558.101057303855
2010-04-01,3,55.1957086665877
2010-04-01,4,-1391.12721703375
2010-04-01,5,514.941920650665
2010-04-01,6,2143.3755908429
2010-04-01,7,1023.73986639824
2010-04-01,8,6042.69596839039
2010-04-01,9,-1311.53460237157
2010-04-01,10,-473.263189717416
2010-04-01,11,-1051.71389947734
2010-04-01,12,81.3329363865071
2010-04-01,13,2936.18715359199
2010-04-01,14,-2375.26823423661
2010-04-01,15,290.437644527708
2010-04-01,16,2495.77696778372
2010-04-01,17,4001.65465312421
2010-04-01,18,52.6742880549672
2010-04-01,19,584.246911939227
2010-04-01,20,3605.1540871712
2010-04-01,21,10.3931426412541
2010-05-01,1,1419.65224137107
2010-05-01,2,-1855.65373644728
2010-05-01,3,-767.6305655854
2010-05-01,4,1293.50395929344
2010-05-01,5,901.593158553011
2010-05-01,6,2137.36675279683
2010-05-01,7,1860.26647534662
2010-05-01,8,12254.5712301063
2010-05-01,9,-2227.43342896484
2010-05-01,10,790.109603003459
2010-05-01,11,772.068728734196
2010-05-01,12,-587.810229123172
2010-05-01,13,1607.96934938921
2010-05-01,14,1640.33595830961
2010-05-01,15,1655.60676387749
2010-05-01,16,1807.84885536906
2010-05-01,17,4245.75919839009
2010-05-01,18,-300.430863177762
2010-05-01,19,1218.90040390008
2010-05-01,20,345.944195664592
2010-05-01,21,-90.2557612589221
2010-06-01,1,617.38115803951
2010-06-01,2,-2294.93979893019
2010-06-01,3,-392.110619270332
2010-06-01,4,281.572074112201
2010-06-01,5,701.23548094662
2010-06-01,6,2404.2407765767
2010-06-01,7,2234.13735576296
2010-06-01,8,11300.249959717
2010-06-01,9,296.566557492105
2010-06-01,10,-1097.9074121327
2010-06-01,11,83.1966417049615
2010-06-01,12,-844.143809511739
2010-06-01,13,2714.27025367568
2010-06-01,14,-707.81193565724
2010-06-01,15,1066.0162835188
2010-06-01,16,3685.32078162901
2010-06-01,17,4145.63351262454
2010-06-01,18,1518.87103111856
2010-06-01,19,290.816394064334
2010-06-01,20,2929.1155222173
2010-06-01,21,-69.7711400206559
2010-07-01,1,2207.90931002784
2010-07-01,2,-610.077898396399
2010-07-01,3,-73.6652106327178
2010-07-01,4,-757.530375466571
2010-07-01,5,404.159784646685
2010-07-01,6,2054.74730271769
2010-07-01,7,836.239354480789
2010-07-01,8,11782.1834083032
2010-07-01,9,-1985.64132268247
2010-07-01,10,884.509595199447
2010-07-01,11,-713.948118209039
2010-07-01,12,171.673532546009
2010-07-01,13,1542.98914539833
2010-07-01,14,1669.94791930019
2010-07-01,15,547.263305865431
2010-07-01,16,1996.22040427974
2010-07-01,17,4058.52224898469
2010-07-01,18,1528.72231942908
2010-07-01,19,1810.35075845353
2010-07-01,20,-1153.81140339548
2010-07-01,21,-57.6412563058127
2010-08-01,1,2825.36559916654
2010-08-01,2,-552.919240665074
2010-08-01,3,-769.939165101668
2010-08-01,4,-1352.44332732478
2010-08-01,5,996.70834377041
2010-08-01,6,2048.62986987751
2010-08-01,7,1952.23264936752
2010-08-01,8,8714.1738519956
2010-08-01,9,-1811.3263211633
2010-08-01,10,-92.6693027382362
2010-08-01,11,-850.062093834971
2010-08-01,12,-93.0525351046581
2010-08-01,13,2541.52988802143
2010-08-01,14,-1367.10976299678
2010-08-01,15,1845.20582707846
2010-08-01,16,2526.4755434742
2010-08-01,17,4884.9960233571
2010-08-01,18,-311.333703994598
2010-08-01,19,-43.8447198994371
2010-08-01,20,3514.6916794409
2010-08-01,21,10.0637534348938
2010-09-01,1,-341.907953230714
2010-09-01,2,-2096.0899766955
2010-09-01,3,195.453887173791
2010-09-01,4,-511.762389559185
2010-09-01,5,1757.22501420471
2010-09-01,6,2588.28684225574
2010-09-01,7,2343.23756156142
2010-09-01,8,10344.9225494052
2010-09-01,9,-2277.95264263841
2010-09-01,10,-596.70159588042
2010-09-01,11,-497.505505550582
2010-09-01,12,-613.103755585931
2010-09-01,13,2725.46085651887
2010-09-01,14,-1287.1820931832
2010-09-01,15,-1491.59774149453
2010-09-01,16,3913.35637766989
2010-09-01,17,3277.89380940683
2010-09-01,18,1658.58124851868
2010-09-01,19,-1269.95039281958
2010-09-01,20,3505.45196145309
2010-09-01,21,-64.9619273088814
2010-10-01,1,542.968702240215
2010-10-01,2,-2381.80558292161
2010-10-01,3,-1159.26870412172
2010-10-01,4,-291.8679643035
2010-10-01,5,707.683690676421
2010-10-01,6,1973.76894255121
2010-10-01,7,430.101370143236
2010-10-01,8,12751.4768732905
2010-10-01,9,1984.40747724937
2010-10-01,10,-2249.38852841817
2010-10-01,11,1163.23804128637
2010-10-01,12,-266.988269029821
2010-10-01,13,2316.11560995375
2010-10-01,14,979.076786562536
2010-10-01,15,1488.84026208305
2010-10-01,16,1562.984786272
2010-10-01,17,3016.71485457751
2010-10-01,18,1747.05103329264
2010-10-01,19,3167.65751077684
2010-10-01,20,-1197.9833105549
2010-10-01,21,-59.4975546447243
2010-11-01,1,-230.955550195215
2010-11-01,2,-2182.24860197396
2010-11-01,3,1426.10526975738
2010-11-01,4,-1369.88588936462
2010-11-01,5,2946.77225669187
2010-11-01,6,2942.65218488911
2010-11-01,7,1803.82634886426
2010-11-01,8,14686.7968643511
2010-11-01,9,-1717.33469754813
2010-11-01,10,-331.917001951519
2010-11-01,11,-890.924526747209
2010-11-01,12,-159.813049576595
2010-11-01,13,4071.62812491399
2010-11-01,14,-88.1263050949746
2010-11-01,15,730.770390438211
2010-11-01,16,1125.05262343386
2010-11-01,17,1826.28027758861
2010-11-01,18,2299.05693970708
2010-11-01,19,3240.1271239283
2010-11-01,20,-1391.57845581015
2010-11-01,21,59.2061773024754
2010-12-01,1,-741.226924231182
2010-12-01,2,-2238.22032319825
2010-12-01,3,-158.748721288924
2010-12-01,4,-349.174162710504
2010-12-01,5,1092.72272237825
2010-12-01,6,-303.923263953248
2010-12-01,7,-2055.34245208553
2010-12-01,8,9651.38919301078
2010-12-01,9,4569.48572917008
2010-12-01,10,-3785.63773156745
2010-12-01,11,1048.59525107961
2010-12-01,12,2015.13555721261
2010-12-01,13,653.964456017775
2010-12-01,14,286.776224635415
2010-12-01,15,1152.23980713036
2010-12-01,16,538.071778078612
2010-12-01,17,4370.50890682172
2010-12-01,18,2813.9593992984
2010-12-01,19,-927.088583982879
2010-12-01,20,-2418.18662539338
2010-12-01,21,167.842043233443
2011-01-01,1,1330.60999585925
2011-01-01,2,-379.113525640929
2011-01-01,3,1158.80357945457
2011-01-01,4,483.509329202621
2011-01-01,5,3628.58184696665
2011-01-01,6,-104.587370895141
2011-01-01,7,-3447.23430671312
2011-01-01,8,9363.42596583337
2011-01-01,9,4429.65274908629
2011-01-01,10,-3965.52435609011
2011-01-01,11,2791.40047683667
2011-01-01,12,2431.67733915332
2011-01-01,13,-696.432664229135
2011-01-01,14,1613.01650301487
2011-01-01,15,1686.18542257796
2011-01-01,16,664.227198758618
2011-01-01,17,4458.65151426841
2011-01-01,18,4154.2167548649
2011-01-01,19,-1644.66020765202
2011-01-01,20,-1684.01583459488
2011-01-01,21,111.786063739963
2011-02-01,1,1116.94830256998
2011-02-01,2,-804.736978881573
2011-02-01,3,579.98286866353
2011-02-01,4,587.690969355883
2011-02-01,5,3482.43755955068
2011-02-01,6,-593.3615749143
2011-02-01,7,-1981.13645930568
2011-02-01,8,7358.42754509701
2011-02-01,9,3838.25046939948
2011-02-01,10,-2434.18087692367
2011-02-01,11,1581.18951530648
2011-02-01,12,3604.20446855215
2011-02-01,13,-645.905160088049
2011-02-01,14,-1013.5876466352
2011-02-01,15,3165.6876177878
2011-02-01,16,1722.86238608372
2011-02-01,17,4143.92800086307
2011-02-01,18,-825.431307738813
2011-02-01,19,-132.644150088498
2011-02-01,20,1577.98433915711
2011-02-01,21,68.851018901324
2011-03-01,1,1035.0988947688
2011-03-01,2,-683.832460503495
2011-03-01,3,539.930260641124
2011-03-01,4,880.394459469066
2011-03-01,5,3542.18070789594
2011-03-01,6,-708.009436865642
2011-03-01,7,-1993.72232315575
2011-03-01,8,6495.38529856163
2011-03-01,9,3911.59199127185
2011-03-01,10,-2827.73139791491
2011-03-01,11,1713.58699533675
2011-03-01,12,3307.66447339229
2011-03-01,13,-337.34724496295
2011-03-01,14,-1764.0163457856
2011-03-01,15,3484.01789500913
2011-03-01,16,1764.84211243287
2011-03-01,17,4418.95612879791
2011-03-01,18,-681.01451126483
2011-03-01,19,-427.640718340072
2011-03-01,20,1266.22318915837
2011-03-01,21,90.7642062395444
2011-04-01,1,1133.53376609962
2011-04-01,2,-799.696132057908
2011-04-01,3,426.645330409831
2011-04-01,4,656.687809732876
2011-04-01,5,3279.34692310981
2011-04-01,6,-425.858731605664
2011-04-01,7,-2260.61306178985
2011-04-01,8,7350.45071066591
2011-04-01,9,4500.86217101815
2011-04-01,10,-2828.00742899092
2011-04-01,11,2036.83712821196
2011-04-01,12,3458.46248380314
2011-04-01,13,-577.817704525676
2011-04-01,14,-1727.75762056811
2011-04-01,15,3752.66423584527
2011-04-01,16,1373.59090657673
2011-04-01,17,4450.40062173657
2011-04-01,18,-622.228277868501
2011-04-01,19,-360.836439600641
2011-04-01,20,1517.98241739755
2011-04-01,21,-49.6968029192735
2011-05-01,1,951.008732171682
2011-05-01,2,-702.986414943079
2011-05-01,3,767.66579222331
2011-05-01,4,644.140363718294
2011-05-01,5,3747.43887225867
2011-05-01,6,96.9265028759387
2011-05-01,7,-3615.29896258777
2011-05-01,8,9519.03568521708
2011-05-01,9,4128.94481235485
2011-05-01,10,-4183.63994037849
2011-05-01,11,3220.60942815925
2011-05-01,12,2486.93772531847
2011-05-01,13,-1928.45751764591
2011-05-01,14,2020.75782593939
2011-05-01,15,2784.81640667679
2011-05-01,16,918.114356035624
2011-05-01,17,4541.27098662393
2011-05-01,18,4074.43315652737
2011-05-01,19,-2458.84307289524
2011-05-01,20,359.381785850452
2011-05-01,21,-85.6518569075054
2011-06-01,1,-551.674547644142
2011-06-01,2,-2868.8720441159
2011-06-01,3,949.157294771894
2011-06-01,4,-1722.02801321911
2011-06-01,5,-677.490327898153
2011-06-01,6,1462.80359709895
2011-06-01,7,-2393.07581232245
2011-06-01,8,12399.7772834037
2011-06-01,9,2538.1980834287
2011-06-01,10,-2137.2854730666
2011-06-01,11,352.240376908643
2011-06-01,12,2023.25508262177
2011-06-01,13,743.534359374906
2011-06-01,14,128.142439378969
2011-06-01,15,2072.10040804284
2011-06-01,16,2397.4229045641
2011-06-01,17,4170.70592942489
2011-06-01,18,4074.70431749086
2011-06-01,19,-397.784223033308
2011-06-01,20,-1919.77811524482
2011-06-01,21,-130.159467504441
2011-07-01,1,1103.92085056156
2011-07-01,2,-933.890795119336
2011-07-01,3,436.092277238696
2011-07-01,4,1088.54657699125
2011-07-01,5,3937.05276982665
2011-07-01,6,27.6448629804378
2011-07-01,7,-4029.46526953509
2011-07-01,8,9578.97630221576
2011-07-01,9,3647.09957876311
2011-07-01,10,-4190.42054304665
2011-07-01,11,3160.6417324325
2011-07-01,12,2660.18965068152
2011-07-01,13,-2360.46570596349
2011-07-01,14,1458.6943913444
2011-07-01,15,3338.84818582347
2011-07-01,16,1390.91020122096
2011-07-01,17,4315.54279039557
2011-07-01,18,4526.51922803296
2011-07-01,19,-1893.95980849698
2011-07-01,20,2054.34043120972
2011-07-01,21,52.5079817249999
2011-08-01,1,186.499159297762
2011-08-01,2,-1315.29148113212
2011-08-01,3,503.897484288308
2011-08-01,4,1231.77428606243
2011-08-01,5,-826.918007907695
2011-08-01,6,1171.14260285184
2011-08-01,7,376.691266083401
2011-08-01,8,11445.2776815201
2011-08-01,9,336.014974057402
2011-08-01,10,-505.483684649322
2011-08-01,11,-164.458154560115
2011-08-01,12,901.313923621207
2011-08-01,13,3711.89585178532
2011-08-01,14,-2389.6769090391
2011-08-01,15,5891.36246937667
2011-08-01,16,3182.20231475122
2011-08-01,17,6738.99240876776
2011-08-01,18,88.5689545675798
2011-08-01,19,-2220.69620401719
2011-08-01,20,5200.27752633398
2011-08-01,21,-133.620593056935
2011-09-01,1,-733.976058654624
2011-09-01,2,-1605.02886408752
2011-09-01,3,-410.728584737739
2011-09-01,4,1028.3354728375
2011-09-01,5,1998.8164465092
2011-09-01,6,2385.20438575424
2011-09-01,7,2864.47236543949
2011-09-01,8,11687.3505032602
2011-09-01,9,-2675.41957731254
2011-09-01,10,83.4197975854835
2011-09-01,11,-661.732834216169
2011-09-01,12,-638.324830495771
2011-09-01,13,4028.83462281616
2011-09-01,14,-1643.41473725317
2011-09-01,15,4489.61004900093
2011-09-01,16,2329.03652606942
2011-09-01,17,5456.11048007218
2011-09-01,18,775.714639210527
2011-09-01,19,-1114.68763056826
2011-09-01,20,5544.43151781795
2011-09-01,21,49.1056661317707
2011-10-01,1,329.809491618039
2011-10-01,2,-1220.65086533575
2011-10-01,3,1011.30991734099
2011-10-01,4,1880.12207330896
2011-10-01,5,-1576.15295607403
2011-10-01,6,907.25792327606
2011-10-01,7,1393.25934825202
2011-10-01,8,11034.3117124859
2011-10-01,9,-0.658899671428026
2011-10-01,10,-1877.04727080883
2011-10-01,11,1980.63059265825
2011-10-01,12,-327.850080499846
2011-10-01,13,2486.44998579768
2011-10-01,14,-1851.97312995831
2011-10-01,15,3667.16476958044
2011-10-01,16,2193.88249341156
2011-10-01,17,7194.27202056546
2011-10-01,18,92.2243687704031
2011-10-01,19,-1688.90499760724
2011-10-01,20,3503.74530307035
2011-10-01,21,21.2763410037538
2011-11-01,1,-415.189419452237
2011-11-01,2,-1959.52276979782
2011-11-01,3,-131.988034930697
2011-11-01,4,1575.75484493003
2011-11-01,5,2366.62064239547
2011-11-01,6,2770.22137467851
2011-11-01,7,1953.37770183587
2011-11-01,8,14219.961453313
2011-11-01,9,-3569.6549009864
2011-11-01,10,1411.89923771358
2011-11-01,11,-693.184023616104
2011-11-01,12,58.0567951637096
2011-11-01,13,1849.17248797876
2011-11-01,14,297.445784259962
2011-11-01,15,1789.19729841498
2011-11-01,16,3211.54120217691
2011-11-01,17,3470.53130124042
2011-11-01,18,3050.37027504605
2011-11-01,19,-150.851948179012
2011-11-01,20,-830.310601311759
2011-11-01,21,-132.524373383515
2011-12-01,1,-128.876162453536
2011-12-01,2,-1012.12179994168
2011-12-01,3,690.103068133984
2011-12-01,4,2000.70655582777
2011-12-01,5,-1589.02156062345
2011-12-01,6,663.615434046184
2011-12-01,7,1590.69390276323
2011-12-01,8,11002.8240645761
2011-12-01,9,-2393.9982482823
2011-12-01,10,-1232.25766169994
2011-12-01,11,2380.69522802091
2011-12-01,12,-730.264932018698
2011-12-01,13,2063.27177110248
2011-12-01,14,-1674.38605563237
2011-12-01,15,2785.3457824278
2011-12-01,16,1896.03671275678
2011-12-01,17,6968.64428371499
2011-12-01,18,336.246389410631
2011-12-01,19,-2237.32173278428
2011-12-01,20,2749.79619579653
2011-12-01,21,-59.9280660341276
2012-01-01,1,-2755.66356921435
2012-01-01,2,-117.565521713543
2012-01-01,3,-478.095250646488
2012-01-01,4,4365.46869920609
2012-01-01,5,-380.975097226588
2012-01-01,6,-1817.89225481707
2012-01-01,7,4264.96987399115
2012-01-01,8,7148.03827901293
2012-01-01,9,8589.56930163892
2012-01-01,10,4603.65341434522
2012-01-01,11,1752.49212138931
2012-01-01,12,-3861.17492135149
2012-01-01,13,2786.72004054269
2012-01-01,14,-1976.01200204704
2012-01-01,15,-335.055507409912
2012-01-01,16,2761.00409434791
2012-01-01,17,5576.31773513688
2012-01-01,18,845.941168757343
2012-01-01,19,-1695.35450138447
2012-01-01,20,1075.12796514096
2012-01-01,21,6.3920416525918
2012-02-01,1,2876.72258925456
2012-02-01,2,-1710.84451630214
2012-02-01,3,666.617155559867
2012-02-01,4,-1851.84408837336
2012-02-01,5,3262.51775329927
2012-02-01,6,502.085473210164
2012-02-01,7,6206.45175532688
2012-02-01,8,3278.21031984416
2012-02-01,9,3132.40678223137
2012-02-01,10,8333.14187853297
2012-02-01,11,419.748697961282
2012-02-01,12,-4847.85371614376
2012-02-01,13,3518.62371052813
2012-02-01,14,-392.207502842799
2012-02-01,15,3892.8648902093
2012-02-01,16,1883.89311346195
2012-02-01,17,535.131165844766
2012-02-01,18,2448.73004441013
2012-02-01,19,750.798340797975
2012-02-01,20,-1010.12969523477
2012-02-01,21,-51.547597190834
2012-03-01,1,3072.21168788794
2012-03-01,2,-1925.71939780399
2012-03-01,3,684.545331088324
2012-03-01,4,-2158.08100766641
2012-03-01,5,2681.49868537116
2012-03-01,6,329.160320247485
2012-03-01,7,6741.97572119134
2012-03-01,8,2127.43352769241
2012-03-01,9,4256.48360559427
2012-03-01,10,8073.65914016954
2012-03-01,11,681.565204109171
2012-03-01,12,-4526.22369090513
2012-03-01,13,3536.04349491599
2012-03-01,14,-2231.317115638
2012-03-01,15,61.5923211064439
2012-03-01,16,907.63519861653
2012-03-01,17,5242.56448100663
2012-03-01,18,2011.43034427822
2012-03-01,19,-1071.26783401386
2012-03-01,20,841.42163642253
2012-03-01,21,69.3510356843249
2012-04-01,1,-2382.28188684094
2012-04-01,2,-360.882996514856
2012-04-01,3,-1032.4231581999
2012-04-01,4,3535.9060546929
2012-04-01,5,59.5797528602181
2012-04-01,6,-1204.43515738756
2012-04-01,7,5143.78136086712
2012-04-01,8,-323.058948698601
2012-04-01,9,5731.574742342
2012-04-01,10,5455.52852644574
2012-04-01,11,1650.91170906118
2012-04-01,12,-3172.81875694384
2012-04-01,13,1459.03373183733
2012-04-01,14,1147.36602103519
2012-04-01,15,4649.81719136113
2012-04-01,16,1280.42049419462
2012-04-01,17,1355.26241704514
2012-04-01,18,3739.51765261363
2012-04-01,19,747.155667457669
2012-04-01,20,418.125714003317
2012-04-01,21,-26.0140346196676
2012-05-01,1,2959.93662365426
2012-05-01,2,-1877.07118571415
2012-05-01,3,1028.07883694451
2012-05-01,4,-2271.44256150836
2012-05-01,5,2415.32477430441
2012-05-01,6,24.5049552526704
2012-05-01,7,6217.77662480808
2012-05-01,8,2472.44973131948
2012-05-01,9,4889.03307076686
2012-05-01,10,8153.17772752045
2012-05-01,11,608.529416890643
2012-05-01,12,-4001.72990592083
2012-05-01,13,3191.70183971746
2012-05-01,14,-2406.16288490739
2012-05-01,15,736.613583921563
2012-05-01,16,1647.18641452166
2012-05-01,17,4688.39717694778
2012-05-01,18,1939.49382968611
2012-05-01,19,40.3601502500682
2012-05-01,20,247.626406799267
2012-05-01,21,-89.0029014583449
2012-06-01,1,2703.18605933696
2012-06-01,2,-1239.8008383083
2012-06-01,3,618.864025312672
2012-06-01,4,-1376.71593459195
2012-06-01,5,3544.9688689278
2012-06-01,6,1283.47581184634
2012-06-01,7,7438.58934820475
2012-06-01,8,785.623574861475
2012-06-01,9,-905.935299900994
2012-06-01,10,9786.31612734932
2012-06-01,11,251.484243023053
2012-06-01,12,-4450.30528949447
2012-06-01,13,3490.22009837816
2012-06-01,14,-327.671646347442
2012-06-01,15,4305.13147744306
2012-06-01,16,1897.7488847643
2012-06-01,17,520.930373965682
2012-06-01,18,2532.8056964756
2012-06-01,19,2186.61600630594
2012-06-01,20,-897.501675837437
2012-06-01,21,-39.4721821770552
2012-07-01,1,-2299.68580772038
2012-07-01,2,-121.355737075313
2012-07-01,3,-757.472001593418
2012-07-01,4,3445.21608613016
2012-07-01,5,539.432220663158
2012-07-01,6,-759.682063561034
2012-07-01,7,4859.09879030966
2012-07-01,8,-2138.04431141541
2012-07-01,9,3776.69427545087
2012-07-01,10,5880.7188753856
2012-07-01,11,1611.59423142889
2012-07-01,12,-2744.42698547889
2012-07-01,13,591.667656900089
2012-07-01,14,568.190563222372
2012-07-01,15,5271.75410120268
2012-07-01,16,1442.45271710079
2012-07-01,17,2023.7751969009
2012-07-01,18,4234.26644580764
2012-07-01,19,1704.71913334472
2012-07-01,20,102.220798294734
2012-07-01,21,-18.9901578424851
2012-08-01,1,2660.7447759828
2012-08-01,2,-1255.52135738922
2012-08-01,3,590.58979164928
2012-08-01,4,-1332.60991269725
2012-08-01,5,3565.52845283578
2012-08-01,6,1543.34124443806
2012-08-01,7,7272.93840233604
2012-08-01,8,769.853206622888
2012-08-01,9,-1205.33477744294
2012-08-01,10,9508.48337887538
2012-08-01,11,262.056064481809
2012-08-01,12,-4435.5291040603
2012-08-01,13,3522.93186933344
2012-08-01,14,-243.001448811569
2012-08-01,15,4329.3978392587
2012-08-01,16,1903.86394443209
2012-08-01,17,457.925067575855
2012-08-01,18,2511.03837301134
2012-08-01,19,2481.58888796002
2012-08-01,20,-1013.99168531256
2012-08-01,21,-37.185852331773
2012-09-01,1,-2232.3322537594
2012-09-01,2,-212.673972695927
2012-09-01,3,-986.026734653687
2012-09-01,4,3424.81151501325
2012-09-01,5,779.464295780517
2012-09-01,6,-744.61481090063
2012-09-01,7,5103.91994442267
2012-09-01,8,-2664.53010754932
2012-09-01,9,2553.97004709685
2012-09-01,10,6042.59639792453
2012-09-01,11,1711.70447133443
2012-09-01,12,-2591.53342551172
2012-09-01,13,626.953031224365
2012-09-01,14,532.295202793083
2012-09-01,15,4970.79235600592
2012-09-01,16,1822.37492079254
2012-09-01,17,2296.54347181301
2012-09-01,18,4683.31864688447
2012-09-01,19,2153.8921929808
2012-09-01,20,429.009103258175
2012-09-01,21,15.8601516304209
2012-10-01,1,-2255.76160338464
2012-10-01,2,-107.459810181042
2012-10-01,3,-1062.54642552229
2012-10-01,4,3392.95601999103
2012-10-01,5,691.436717770663
2012-10-01,6,-678.46008231647
2012-10-01,7,5103.49149113231
2012-10-01,8,-2459.96892200025
2012-10-01,9,2357.82933955136
2012-10-01,10,6200.41399859907
2012-10-01,11,1900.25975965429
2012-10-01,12,-2675.68746157713
2012-10-01,13,594.45349772151
2012-10-01,14,738.332672162424
2012-10-01,15,4721.22422390442
2012-10-01,16,1635.67613028975
2012-10-01,17,2217.18880357629
2012-10-01,18,4552.55572619933
2012-10-01,19,2157.25030635426
2012-10-01,20,-5.0220869371169
2012-10-01,21,-13.984201381963
2012-11-01,1,-2271.70759863054
