"ANBIMA12_TJPOUP12","ANP12_CALCO12","ANP12_CDEPET12","ANP12_CGASOL12","ANP12_COLDIE12","ANP12_PDPET12","BM12_DEVM12","BM12_DEXEMN12","BM12_DINEMN12","BM12_DTGFN12","BM12_ERC12","BM12_IPCACOM12","BM12_IPCANCOM12","BM12_IPCAPL12","BM12_IPCAPLBD12","BM12_IPCAPLBND12","BM12_IPCAPLBSD12","BM12_IPCAPLSER12","BM12_IPCAPM12","BM12_M0MN12","BM12_NFEMNYS12","BM12_PIB12","BM12_RES12","BM12_TJOVER12","BM12_TJTR12","BPAG12_CF12","BPAG12_CK12","BPAG12_TC12","CNI12_HTRAB12","CNI12_NUCAP12","CNI12_PEEMP12","CONFAZ12_ICMSN12","ELETRO12_CEECOM12","ELETRO12_CEEIND12","ELETRO12_CEERES12","ELETRO12_CEETCOM12","ELETRO12_CEETIND12","ELETRO12_CEETRES12","FCESP12_IIC12","FCESP12_IICA12","FCESP12_IICF12","FIPE12_IPCFIPE12","FUNCEX12_MDPT12","FUNCEX12_MDVBCDGCE12","FUNCEX12_MDVBCNDGCE12","FUNCEX12_MDVBIGCE12","FUNCEX12_MDVBKGCE12","FUNCEX12_XPT12","FUNCEX12_XVBCDGCE12","FUNCEX12_XVBCNDGCE12","FUNCEX12_XVBIGCE12","FUNCEX12_XVBKGCE12","GAC12_CABC12","GAC12_CABCD12","GAC12_CABCDDESSAZ12","GAC12_CABCDESSAZ12","GAC12_CABCND12","GAC12_CABCNDDESSAZ12","GAC12_CABI12","GAC12_CABIDESSAZ12","GAC12_FBKFCAMI12","GAC12_FBKFCAMIDESSAZ12","GAC12_INDFBCF12","GAC12_INDFBCFCC12","GAC12_INDFBCFCCDESSAZ12","GAC12_INDFBCFDESSAZ12","GAC12_SALMINDOL12","GAC12_SALMINRE12","GAC12_TCERMBCD12","GAC12_TCERMBCND12","GAC12_TCERMBI12","GAC12_TCERMBK12","GAC12_TCERMCOMB12","GAC12_TCERMT12","GAC12_TCERMTINPC12","GAC12_TCERXB12","GAC12_TCERXM12","GAC12_TCERXMINPC12","GAC12_TCERXSM12","GAC12_TCERXT12","GAC12_TCERXTINPC12","IGP12_IGP1012","IGP12_IGPM12","IGP12_INCC12","IGP12_IPA1012","PRECOS12_INPC12","PRECOS12_INPCAR12","PRECOS12_INPCCD12","PRECOS12_INPCCO12","PRECOS12_INPCED12","PRECOS12_INPCHA12","PRECOS12_INPCSC12","PRECOS12_INPCTC12","PRECOS12_INPCVE12","PRECOS12_IPCAAB12","PRECOS12_IPCAAR12","PRECOS12_IPCACD12","PRECOS12_IPCACO12","PRECOS12_IPCAED12","PRECOS12_IPCAHA12","PRECOS12_IPCASC12","PRECOS12_IPCATC12","PRECOS12_IPCAVE12","SEADE12_TDAGSP12","SECEX12_MVTOT12","SECEX12_XVTOT12","SGS12_7836","SRF12_II12","SRF12_IOF12","SRF12_IPI12","PRECOS12_IPCA12","JPM366_EMBI366"
-0.026945259286521,-0.0213531244705694,-0.0250999193245329,0.0194180858571018,-0.0397192797845731,0.00613498856751615,-0.0101292102616704,-0.0367623159094297,-0.00655826473032661,-0.00838111798135444,0.00576962602317121,0.19,0.43,0.3,-0.23,0.31,0.32,0.56,-0.08,0.0281641943295288,0.04,-0.0703291756602678,0.00712426992415871,-0.0571584138399487,-0.02,-0.794807326008437,-0.302133044526028,-1.16030467910871,-0.0470293235421542,-0.0104706571050013,0.00320458947216729,-0.0643970703206804,0.0356089383756792,0.0373934281415949,-0.00553868352760389,0.0019747409997537,-0.00510625873674009,0.000914467627613824,0.0131700884569579,-0.019167067717559,-0.0371947194003859,0.00608185431883523,0.0146360890655783,0.202599008219378,-0.262498034784057,-0.117591129491647,-0.283550122934626,-0.0376093977925698,-0.0370347384868257,-0.0954112971510925,-0.0821045303345409,-0.345275200474005,-0.0841867242285268,-0.0260248017360647,0.0547089785034931,-0.00453192892373266,-0.0879415102708236,0.0028043552998831,-0.0782833757740242,-0.0120943479760021,-0.119685617003392,-0.0260191341846827,-0.0787487279159453,-0.0369220096017635,-0.00391673429751638,-0.0188157711886658,0.171278892309865,0.16731400464621,0.0322949504277608,0.0433880999968359,0.0364262144263963,0.0318797711381444,0.046035213876551,0.0299853277648197,0.034581260762816,0.0101350373998903,0.043279896322149,0.0385922209028573,0.0385452417254495,0.0313678386621685,0.035915579503226,0.0093262091301165,0.00431509753000547,0.000922175657811941,0.00787361679550358,0.0035736464246332,0.13,0.47,-0.23,0.22,0.92,-0.59,-0.35,0.22,0.63,0.17,0.94,-0.07,0.15,0.49,-0.41,-0.44,0.31,0.300000000000001,-0.164070214844063,-0.0892544335643723,0.000188022939353161,-0.115388486308369,-0.568759123544624,0.242690195747412,0.00199093040861698,-0.0251518859930639
0.0421272149767216,-0.00722024797348642,0.020841573641956,-0.00966191091173663,0.0144813471947103,-0.054194650388002,-0.00498815347408232,0.0683616928175557,0.00561707074813533,0.0227665755572897,-0.00170986662585482,-0.15,-0.7,-0.4,0.38,-0.95,0.12,-0.24,0.48,-0.00334050169466771,0.19,0.0399696252731943,0.022992797484136,0.118716306839382,0.03,0.515573434386253,3.34411924653079,-0.62655413475024,0.0617186521957809,0.00948829074511082,0.00611008024749093,-0.0283832694350146,-0.104365514980628,0.00273791294900327,-0.0605907562289474,0.0602155840805265,0.090158154137769,0.0338252771854224,0.0039908163243858,-0.0618418902899718,-0.00986679287326542,0.00169828513010462,0.00341116175444611,-0.190691754304054,0.0314680265188692,0.0657309162462774,0.23320848476887,-0.00242153419995894,0.0552201770281044,0.123452264545201,0.183113879582755,0.0329175004256106,0.0968501117517881,0.0475670046086387,-0.0199647663286693,-0.00802524696497287,0.105346387213015,-0.00464355895240143,0.0611178484270862,-0.00957308447379202,0.120628908813754,0.0447712592107594,0.085174967309201,0.0457924391052122,0.00195431132892221,0.0290071587017007,-0.0011714164867378,-0.00568355048160285,0.0361733785013154,0.036718807300951,0.0371451033364671,0.0340990583065199,0.0426942999634008,0.0412741348999202,0.0393738387051297,0.0417814821528282,0.0395688598890116,0.0406733473266749,0.0404844767578005,0.0412314845865938,0.0390424230480075,0.0108908824768816,-0.00134268277343708,0.0172757591236783,0.000562105481347608,-0.00267945894747257,-0.2,-0.1,0.2,-0.6,1.41,-0.19,0.64,0.31,-1.22,-0.18,-0.48,0.05,-0.57,0.42,-0.24,0.62,0.25,-0.5,0.109440006706782,0.128897356820646,0.00788297391441084,0.138266674369534,0.38038994165665,-0.205089757297678,-0.0016905457701073,-0.0245393763064303
-0.0557997530295237,0.0900261516577192,0.0342571072349829,0.0255604969795344,0.0452848645351533,0.0746266892052079,0.0105448857419486,-0.126931344819392,-0.0135937552874825,-0.0292844529602672,-0.0130104227305488,-0.18,-0.31,-0.24,-0.3,-0.53,0.57,-0.08,1.09,0.00472754646125928,0,-0.0910616115292147,0.0510986845162673,-0.0536527134923201,-0.03,-1.69272624796471,-0.680327209359627,-0.193358601011912,-0.0367139724619587,-0.0134142649921056,-0.00149287113082242,0.02213639326928,-0.0828327260512243,-0.0614738975015428,-0.160286332670271,0.0153718956611968,-0.0576962236498622,-0.0498817173863335,-0.226718009171236,-0.253831057328002,-0.254014425566319,0.00846404354348262,0.00613378345444637,0.00403090905214132,-0.15110653744603,-0.11522870042479,-0.160968718555111,-0.00561063749730506,-0.0718872295133162,0.0153661560045268,-0.0989517689543842,0.0330481235426152,-0.0737491327529574,-0.180513763616638,-0.0598305102606345,-0.00864696368327245,-0.0346091187316935,-0.00355814750535099,-0.0408616318664761,-0.00523483162896543,-0.0970096702296068,-0.018021140817206,-0.100259657220721,-0.0357878776850837,-0.0142859359552689,-0.0428364470844409,-0.00429301000480997,-0.00597982513629347,0.00872951709962511,0.0190198591622481,0.00332111688671155,0.00853343792354888,0.0124181276068205,0.00230336995413083,0.0186788477087925,-0.00501551124162525,0.00795176234774164,0.0214612652825412,0.00687586102699189,0.00277919882812849,0.0188364146172004,0.00684367877222858,0.00116571171605795,-0.00937325461619132,-0.00427682100350513,0.000296274654688844,0.2,-0.29,1.17,0.05,1.09,-0.57,1.5,0.73,-0.48,0.11,-0.42,1.12,0.07,-0.04,-0.59,1.04,0.9,-0.300000000000001,-0.0781914079255053,-0.0632739751266769,0.00805924468999919,-0.0903319299322218,-0.363229163388954,0.0482341875479788,0.00109747805408489,-0.0304941862049004
0.142213623675736,-0.0900261516577192,-0.031416196233379,-0.0994195581176589,-0.0153849188394792,0.00746272120158942,0.0256034634220654,0.110439184071081,0.0116188682129739,0.0343346809220435,0.00362074444408667,0.46,0.37,0.41,0.08,0.66,-0.23,0.47,1.89,0.0171559398488448,0.0700000000000001,0.111749274179312,-0.0484793705178372,0.166448207637664,0.09,1.01976572938255,-0.116014865800303,-0.244981197620314,0.00909438000332674,-0.00695984936178018,-0.00289114920556877,-0.0265663797598279,-0.0280056950715508,-0.149876702427928,-0.153643965856448,0.0545639364357804,0.00873606915239034,-0.00639802235549602,0.347087004046506,0.0584260799625991,0.109701829791539,0.0120273217475324,-0.0182782690549841,-0.0567246769931193,0.182683822920986,0.0433332581166486,0.0187871733435836,0.00467771458236088,0.0372936728135089,0.041020449956771,0.0130627596875019,-0.252108795536977,0.0665192590210468,-0.0514944952091096,-0.0724370090193678,-0.00443968984558829,0.0938636341286365,0.0184103668141518,0.037824654314881,-0.00545771051541966,0.0674355295990239,0.00405678974164392,0.0543031253181772,0.0230331381847808,0.00535117948437325,0.0139446900247844,-0.0138520163770286,-0.0110390750004097,0.0250454391836863,0.032038551222791,0.0122946735821277,0.0292767538612058,-0.00359305728537773,0.0132326654257566,0.0255993495258702,0.0191614414145436,0.00802930725852757,0.0206487988416653,0.0136605785296009,0.0116434058553319,0.023601288541296,0.0130687355161836,0.00495825720255283,-0.00640492350433597,0.00824826153655245,0.00505924986411799,0.24,0.58,4.45,0.2,1.92,0.76,-0.26,-0.3,0.57,0.32,1.19,4.26,0.06,0.95,0.94,0.74,-0.35,0.200000000000001,0.019547143350545,-0.0151826743417409,0.00324599923466273,0.0518322215883984,0.165558138963129,-0.05204312332003,0.00802246922485228,0.116057841391237
0.125904772047234,0.0355909451027019,0.0491278308955847,0.0509448016152483,0.0832575702388176,-0.014981553615617,-0.0170884069301014,-0.0231853952810503,0.00373601855727834,-0.010822424705033,-0.0193453740312267,-0.1,0.16,0.02,-0.16,0.29,-0.13,-0.21,-2.44,-0.0238632154841074,-0.0800000000000001,-0.0332729832679064,0.0207937792247606,0.0645385211375712,0.1,0.769462130008971,-1.51639693613032,2.291882137644,0.0168290888770519,0.0073277521404993,-0.00626804935203751,-0.013898265744098,0.192018159278083,0.0365855328306335,0.00295072506805916,-0.017515322458272,-0.0558400487467754,0.0404558596956415,-0.102650474560395,0.00116346726329741,-0.0143712624195516,0.0114345857988845,-0.00587876339534699,-0.0812063355622881,0.0118641457732389,0.0582732502411503,0.0506149703296668,-0.0108859933881984,-0.0587125123095795,0.137704344083959,0.11830887983619,0.446651145589509,0.0582454483687211,0.0309224990435522,-0.0693959730857769,0.00679456894666863,0.0657417500240882,0.0236298379498399,-0.00338725101831461,-0.0140090641278583,0.0522667036842401,0.00579456355538444,0.0203480120785589,0.0407941774563847,0.00512175096302769,0.0104950309021987,-0.00787086156510064,-0.00787086156510508,0.0432093581531774,0.0286883392841295,0.0273480976114628,0.0314994746979256,0.0251150198162584,0.0286133676520244,0.0311504150908997,0.0374970907504553,0.0204769031403691,0.0221000373183946,0.0304222757275889,0.0265212224589568,0.0291461242740034,0.0165784617995808,-0.000979325320189517,0.00105108048229763,0.00411027852820922,-0.00316821343530638,-0.15,-0.0600000000000001,-5.81,0.12,0.77,0.86,-0.77,-0.21,0.16,-0.11,-0.22,-5.04,0.25,-1.19,0.43,-1.44,-0.26,0.4,0.0470114428165296,0.14304330274091,0.00289402804857986,0.0564455055886661,0.152987879375059,0.0116147063314793,-0.00623784140516204,-0.108469252699819
-0.24216274016262,-0.0355909451027019,-0.0315526860740771,-0.0268472500361883,-0.0407625573898622,0.0164674379900411,0.0089491022677759,0.00828127603444351,-0.00406539134156247,-0.00854997090421961,0.0442822969834078,-0.34,-0.45,-0.38,-0.52,-0.42,-0.11,-0.36,-0.51,0.00257161409996876,-0.0699999999999998,-0.0599655217849122,0.0984383510012528,-0.192371892647456,-0.18,-0.586321407975377,0.808514793425846,-1.34802694164639,-0.0583606947157111,-0.00581554417248054,-0.00113243320316503,0.0332514907353207,0.0698294535899073,0.00690885193416513,0.029419578670197,0.00162497167312114,0.0328642145532818,-0.00770617127426032,0.0586902700856413,0.0198596252157719,0.0626253772596108,0.00319501332438854,0.0413807008486655,-0.194815911081101,-0.115896156232351,-0.23699056127426,-0.161539768951438,-0.00453944414849472,-0.0407597841870988,-0.123289056696407,-0.201612084525691,-0.284728405914548,-0.0819563390044102,-0.10590677956141,-0.017864110018456,-0.031315092462985,-0.0762797934533577,-0.0248557884113172,-0.0651071569650048,-0.018909096326162,-0.134145344050734,-0.0494359364299823,-0.104415447496142,-0.0578293282310343,-0.0137393119233398,-0.0502521847839725,0.000108940294314408,-0.0043879756593066,0.0644662266996345,0.0674012994721789,0.0601428078472823,0.0665658064686321,0.0586817027650781,0.0635671486272384,0.0639988297913234,0.0723391485481972,0.0576664357711474,0.0605826536576792,0.0629198390407684,0.063366906455399,0.0637264090539045,0.00627571849804998,-0.0106975872787123,-0.000688063214535184,-0.0120889604376222,-0.00348288590579759,0.00999999999999998,-0.38,0.04,0.07,0.54,-0.63,-0.04,-0.16,-0.44,-0.08,-0.89,-0.54,-0.05,-0.23,-0.36,-0.57,-0.19,0.199999999999999,-0.19802001730303,-0.188294221482666,0.00445617960947331,-0.221245684551927,-0.331257768468913,0.0413020158646438,-0.00417841278461584,0.0907440772620678
0.178042129243516,0.0355909451027019,0.024777592407716,0.00677968698537867,0.0407625573898622,-0.0982097022996591,-0.00730253634530165,-0.0369362703508873,-0.00150829015618292,-0.0231789460426839,-0.036889001518542,0.74,0.21,0.49,0.84,0.7,0.16,0.14,0.7,0.00385413237017396,0.0699999999999998,0.105549663227972,-0.0661009667989934,0.147635998806065,0.13,0.0392822125441095,-2.02187145816902,1.91296562176816,0.044390466932974,0.0055727683017226,-0.00574945664298632,-0.00722036634556389,-0.045049795893382,-0.00208855547933418,-0.0111240119089064,0.0206345294577961,-0.0178037975627445,-0.00105766487600434,-0.167121576367863,-0.113340084631024,-0.119783791099559,0.007372647790719,-0.0319392249338533,-0.00766646952932515,0.180673023614806,0.132003355241252,0.0726662296723202,-0.0204929128818296,0.127926679753736,0.0936017036824444,0.0771334362687908,-0.315279052246149,0.0811107248234233,0.0937644760258802,-0.0381681478176947,-0.011450750512493,0.0701318723757982,-0.0123925656347286,0.0315990453287114,-0.0380626225053966,0.0661449687493789,-0.0328008325010822,0.00443605869160013,0.0420418700113379,0.00457494240434375,-0.0127372778807144,-0.0127251852773469,-0.00935439556886042,0.000138587200672724,-0.0120165610657841,-0.00525412206389042,-0.000877820788312889,-0.0184448151884959,-0.00669954427510255,0.0088542779265337,-0.00425809112006537,-0.00706845061798766,0.00924538800635943,-0.00733477029349228,-0.00610368679113549,0.00862367463486446,0.00862458738748195,0.00867182158846269,0.00376635435658823,0.00335826484862967,0.00496641990955382,0.82,1.61,0.12,-0.54,1.03,-0.11,-0.26,0.47,0.76,0.92,1.15,0.22,-0.39,0.12,-0.07,0.91,0.37,0.4,0.130419577888365,0.0424972558001482,0.00269029176475222,0.14777170299932,0.345171135569883,-0.00906842652099282,0.00547066177069144,0.012884888209415
-0.133387248480129,-0.0212022076506031,-0.0338781102382519,-0.0101868453069924,-0.0245499694120399,0.123861530216911,0.00171295919897752,-0.046980143719022,-0.00153869453870037,-0.0327812216626278,-0.0999931592585962,0.22,-0.13,0.0600000000000001,0.34,0.14,0.21,-0.26,-0.6,-0.00313689105804826,0.13,-0.0512922212800628,-0.00690525453453361,-0.0959639882617438,-0.1,0.766616635358832,1.20142266172953,-0.518717638392263,-0.0405759793821678,-0.00776515543892664,-0.00607768069334735,-0.00731186964060093,0.0145289443054892,0.0124663987229319,0.0389610547880412,0.0210676323680312,0.0231892251693271,0.0130129659733269,0.0884359738562281,0.0443268571171611,-0.0645313256246931,0.00608153981111048,-0.0388749937003601,-0.185688298485503,0.0179050689419524,-0.135142774271726,-0.0965956748630488,-0.00913603399988716,-0.162337826580517,-0.0431445728422117,-0.160641359427566,0.173949060847952,0.0116974631016458,0.0451142196146193,0.018996839372742,0.0378260136395179,0.00417260401460595,0.0321102296007947,-0.0339339161441519,0.00515539139186139,-0.090381593056736,-0.0623118662463225,-0.029361404616786,-0.0227224450316266,-0.00794691261358693,-0.0235858738291315,-0.0145084360874108,-0.0128187708022827,-0.0910883151027715,-0.0957789541632819,-0.0897906639870314,-0.0952434246769052,-0.0970748097552283,-0.091690107174804,-0.0953459485006354,-0.0961612388848465,-0.08739866113162,-0.0914775846162863,-0.0913399183376606,-0.0909419172637804,-0.0948728339743257,0.012622253458364,-0.000784681502237206,-0.00193600852585618,0.00419983454009287,0.00346437523342225,0.16,-0.52,-0.07,0.34,2.77,0.08,-0.34,0.23,0.16,0.0499999999999998,-0.71,-0.03,0.3,0.01,0.15,-0.63,0.28,-0.200000000000001,-0.117896734316483,-0.0968916944533262,0.0116437688260262,-0.175049130706171,-0.310501059586346,-0.0181044334357958,-0.00118876874555873,-0.262669003584283
0.00789610017417192,0.0419641990990325,-0.0782276657513208,0.0169208774883369,-0.175328521302983,0.0590058781189811,0.146718919605517,-0.0378782783436229,-0.00771050627143488,0.0462362558718965,0.00106693196903185,-0.22,0.1,-0.0700000000000001,0.23,-0.52,0.73,0.14,-0.04,0.144335717429231,-0.17,-0.0570449032517981,-0.037432550823473,0,0.01,-1.60414632598817,0.352678830988673,-1.30241076445717,-0.0806595898624174,-0.0437269539557619,-0.00553349774655487,0.0681022720629461,-0.0179826227380637,-0.0171816586774831,-0.00931799511189801,0.0161165308503248,-0.0582966647386183,-0.00265570261542258,0.126366008566482,0.0856873456305474,0.102339609164631,0.00249670938733004,0.0515997450168628,-0.0748792458849747,-0.194763929513682,-0.197709862064959,-0.0350269574415316,-0.0106008059866407,-0.170719106174491,-0.132132725792006,-0.0292259301707176,0.132442689799214,-0.196205387935484,-0.247790476577398,0.0825642539511984,0.00553791580578356,-0.181017974777101,-0.0114182716826754,-0.124233873499068,0.0194333127891335,-0.162161435296227,-0.00425755909071324,-0.0142865575023245,-0.0622120902943903,0.0121046577907657,0.00260751881068888,-0.0113242462148442,-0.00737055566501787,-0.0872940533211821,-0.065485771895208,-0.0718925554013738,-0.0774298072773068,-0.0708992295886022,-0.0753937563669078,-0.0801856653171136,-0.0772701718940683,-0.0713579710885623,-0.0786137490093184,-0.0769995870547175,-0.0749273064523344,-0.0804924047264803,0.0041463513149429,-0.00872281733877767,-0.00396806020612228,-0.0138532830988982,-0.00544821513726479,0.11,-1.02,0.01,-0.06,0.49,0.71,0.21,1.14,-0.75,0.11,-0.43,-0.09,-0.19,-0.2,0.54,0.34,1.02,-0.0999999999999996,-0.179700364305058,-0.0355588151075796,0.0199190620441136,-0.246826870728155,0.179040480685529,0.0919192023585271,-0.000595742753018769,0.0256001386244602
0.0837647759044529,0.0136056520557784,-0.00152207030906926,0.00335008688528227,0.02409755157906,0.0135503428311079,-0.00646239298336226,0.121583456566277,0.00209970030629947,0.0218897677949279,0.0800176806892585,-0.46,0.28,-0.12,-0.16,0.03,-0.96,-0.03,-0.15,-0.158204219331376,0.0599999999999998,0.0364526463601056,0.00835732933356148,0.0959639882617438,0.06,0.898792772233896,0.497891472725102,0.888551662339373,0.0489706014159532,0.0314823080400037,0.000280436458037769,-0.117538561120588,0.0129102643143995,-0.00949774974180606,0.0774324743711965,0.0236527276242064,0.065229736112423,-0.0220575256887807,-0.0881525511714329,-0.0092919153692268,0.0176157014613958,0.00568367717209828,-0.0171409688098949,-0.137659802050538,-0.0564694713393949,0.132591908211004,0.0791535839478312,-0.00832347254863341,-0.50132436464185,-0.142642220076582,-0.115620830343814,0.231846504124763,0.0189575084957436,0.110340462708705,-0.0197483333600448,0.0138282784052555,-0.00283226192046726,0.0274241420919132,0.0967565161967885,0.0419325325363884,0.0326615845994365,0.00252782882490754,-0.0491062797615891,-0.193778172795695,-0.19737100421824,-0.0391433803861698,-0.00838029713762278,-0.0106414626007583,-0.0127196745120504,-0.000925632031843371,0.000168151114138482,-0.000633785296242806,0.0382977782829794,0.00118289534791849,-0.011085511016538,-0.026749800546769,0.0060920072696673,-0.00657497848499755,0.0022962296578557,0.00230135160694989,-0.00936181027829619,0.00260727764964575,0.00139276021972723,0.000231546680895534,-0.00140330149415213,0.00327090693574039,-0.18,0.25,0.58,0.14,3.55,-0.74,-1.1,-1.47,0.29,-0.2,0.4,0.48,0.29,2.33,-0.69,-2.19,-1.36,-0.299999999999999,0.0786483378409066,-0.091479051087747,-0.000134802682778101,0.0437999888124292,0.0501235832354423,-0.295763002030061,-0.00129226940490312,0.0804698902962269
-0.207841707912421,0.0332256476283206,0.0218464432288314,0.0296562095828872,0.0432679802485154,-0.00675222011728671,-0.0274627242609977,-0.103248902629417,-0.00672110572478779,-0.0455955511364063,0.0109754146351674,-0.22,0.38,0.05,-0.41,-0.27,-0.74,1.03,-0.74,-0.033372559127228,-0.11,-0.00232464202573368,-0.00724268841115716,-0.202124184090134,-0.14,-0.377486121689601,-0.170528094169503,-1.78096969114542,-0.0184499175220711,0.00320123426791152,0.00137542616442854,0.00182683416212903,-0.0198765475839107,0.0504499742021078,-0.0118530235544281,-0.00100089205070386,-0.0344476346303217,-0.00696259004276367,0.0319785008183935,0.0502035919665786,0.036199871786545,0.00259659043343685,-0.00740996708637631,-0.231923651472113,-0.0516259751578323,-0.0924817192069334,-0.23555115208646,0.00357568914944917,0.456416867951431,0.0808910476773699,-0.0466331115088989,-0.569025704366796,-0.0749125230695018,-0.125850372225879,0.0301893147978287,0.00617681649141399,-0.0660350354197812,0.0164113808516051,-0.0328854937883643,0.0292652071034993,-0.015909988345475,0.0297753373136329,0.0187580323644081,0.00092559912591561,0.0480907797030019,0.0464829878103004,0.000851900504007297,-0.00309287778700895,0.00590150191790872,0.00263564773796787,0.00800671624192706,0.00324476755271608,0.0115638772482969,0.0116474054597733,0.0103790938376971,0.012397058340909,0.0117831507723434,0.0117495902012879,0.010667904590008,0.0123814935561226,0.0106838961046982,0.00135346692705518,-0.00300744948254117,0.00216218230514098,-0.00086930236786209,-0.00754858481374932,-0.28,-0.24,-0.4,3.87,0.13,0.7,0.44,-1.06,-0.65,-0.39,-0.2,-0.03,4.29,-2.58,0.8,1,-1.22,0.699999999999999,-0.109434785282074,-0.0787672186818895,0.00473247328645421,-0.112832003350742,-0.262648876039349,0.306794309501417,-0.00159502722473359,0.0420838459867694
0.0912251405363263,-0.0537041789718611,0.0228370882363436,-0.0636730948611417,0.0722449068733289,0.0167958264730439,-0.0168421757329469,0.0523819042011286,0.00737618497322678,0.00814116635709183,-0.0480353463995001,-0.04,-0.52,-0.25,-0.3,0.19,0.32,-1.07,1.59,0.0300331919813246,0,0.0686475207393507,0.0224443860483063,0.0916671885258238,0.06,0.184456729324973,-0.0908899954298727,-0.457234796206722,0.0605172817070825,0.023645630757148,0.00575996781570431,0.000926618154769798,-0.0220252229977547,0.0436931586287397,0.0199642078986084,-0.00917164351492072,-0.00957541851355792,0.0312309394116701,-0.0337139203168508,0.0440773840932236,-0.0115894516935393,0.000700117753194895,0.00265737672358313,0.436869648500028,0.209589088119746,0.0617997184951413,-0.00673220415510567,-0.0127720754345426,0.140434619764931,0.0526403449471529,0.127129040954308,0.186957312339355,0.117917862385287,0.21784546142907,0.0111470921237014,0.007157127851948,0.0939759277923509,-0.0149660140213488,0.0904778817434684,-0.0108060400480827,0.0928647379290575,-0.00783622734283274,0.151252023893939,0.224361831325277,0.155809010298656,0.0771863907501702,-0.000570090185115113,-0.00617862984472861,-0.0241625051061378,-0.0267495149726624,-0.0229765327324332,-0.0262248493934143,-0.0284162491329605,-0.0203256843447974,-0.0291035049243842,-0.0187760458653914,-0.0214947655981534,-0.0301981565904077,-0.0222229867469252,-0.0203952891884018,-0.0295565557718582,0.00181086934791264,0.000331072028512125,-0.000305363981588869,0.00113099004209882,0.00308575205771877,-0.96,-0.26,-0.25,-3.85,0.96,0.61,0.98,0.49,0.19,-0.79,-0.62,-0.38,-4.05,0.7,0.19,1.54,0.67,0.800000000000001,0.073465632482451,0.151867700383132,0.0019854989746495,0.0795847341703597,0.266086368249657,-0.0950758722171212,0.00238725596637579,-0.141888124598569
0.0852241545347738,0.0984400728132524,0.000728067014323486,0.0440003292624374,-0.0229895182246986,0.00597809817550843,0.00741054520408824,0.0213255320125736,-0.00425926975351487,0.0133179437159079,0.0194133162265339,-0.2,0.06,-0.09,0.22,-0.72,0.82,0.35,0.95,-0.00200826908419849,-0.14,-0.0443707649485283,-0.106598842168047,0.0772313479359901,0.06,0.682983295617543,0.970683153204075,2.70653696250891,0.037415038192,0.00578439438133493,0.0075498926524098,0.149673539458409,0.0719818082687258,0.0378761426746319,0.0730638678695534,0.00260969227344443,0.0225932337590047,-0.0227721789540754,0.0431628617786934,-0.0434050247590791,0.0953373516253366,0.000599852179629323,0.0317536527216484,-0.097074311188968,-0.0247356070507641,0.0950475873750856,0.121554873414307,0.0194914683052114,0.10570752702593,-0.0481572150756335,0.151771149619094,-0.0302787501250679,0.0482606174096487,0.0933071050539453,-0.0107346170976252,-0.0176130060280641,0.0368041473009537,-0.0132485067043637,0.0146546659004159,-0.00455638522513802,0.0932326728687252,0.0263218371388172,-0.0240674520949637,0.0445946599357194,0.0143380357160261,-0.0376942668821734,0.104158486063434,0.0985812267653303,-0.00239712739800346,-0.0111098996918306,-0.0235568195575704,-0.0121071241556701,-0.0951936916778262,-0.0132496397250801,-0.010226462211028,-0.000978475536963508,-0.0205322432657997,-0.0120864767479105,-0.0185515157627201,-0.0132848387047595,-0.0107159793041873,0.00358475367771938,0.00462337893916853,-0.00217650008978243,0.00193856300084239,0.000600659047769625,0.19,0.09,0.05,0.04,1.91,-0.85,0.66,0.84,-0.71,0.11,0.79,-0.01,-0.27,0.47,-0.53,0.98,1.05,0.5,0.119699059001892,0.0813446671050766,-0.00298392590604379,0.0443123458617753,-0.143471968350691,0.094425093293137,0.00198878073296083,0.180681210747382
